Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 14:22:56, wb, wsb-001, 116.8209469364885, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 14:22:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 14:22:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 14:22:57, wb, wsb-001, 183.25983352000304, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 14:22:57, wb, wsb-001, 129.72428132574527, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 14:22:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 14:22:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 14:22:58, wb, wsb-001, 147.68577399965085, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 14:22:58, wb, wsb-001, 108.34752250973588, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 14:22:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 14:22:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 14:22:59, wb, wsb-001, 167.69380468106317, 72.0, 20.0, outside-outside, fail
st00004, 2018/01/02 14:22:59, wb, wsb-001, 86.20994947972542, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 14:23:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 14:23:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 14:23:00, wb, wsb-001, 120.48050357113095, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 14:22:56, wb, wsb-001, 161.81808349573453, 72.0, 20.0, inside-inside, pass
st00005, 2018/01/02 14:22:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 14:22:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 14:22:57, wb, wsb-001, 158.69666217668419, 72.0, 20.0, outside-outside, fail
