Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:49:41, wb, wsb-001, 112.66405271203644, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:49:42, wb, wsb-001, 131.34415219777816, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 15:49:42, wb, wsb-001, 172.5507335712718, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 15:49:42, wb, wsb-001, 180.93295247719624, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 15:49:43, wb, wsb-001, 114.86434284062483, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:49:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:49:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 15:49:43, wb, wsb-001, 133.64970994437311, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:49:44, wb, wsb-001, 104.4504140070623, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:49:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:49:44, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:49:44, wb, wsb-001, 122.67240962313986, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:49:45, wb, wsb-001, 82.4568873745406, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:49:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:49:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:49:46, wb, wsb-001, 116.42585398069696, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:49:41, wb, wsb-001, 98.55675761160109, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:49:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:49:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:49:42, wb, wsb-001, 201.98273793225246, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 15:49:43, wb, wsb-001, 98.77585964021517, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:49:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:49:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:49:43, wb, wsb-001, 118.50820675283802, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:49:44, wb, wsb-001, 107.82583245607941, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:49:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:49:44, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:49:44, wb, wsb-001, 199.3755426940968, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 15:49:45, wb, wsb-001, 103.20786418268881, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:49:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:49:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:49:46, wb, wsb-001, 127.53975697822926, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:49:41, wb, wsb-001, 84.9740640733346, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:49:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:49:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:49:42, wb, wsb-001, 123.49357809527243, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 15:49:43, wb, wsb-001, 82.39578988490382, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:49:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:49:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:49:43, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:49:44, wb, wsb-001, 115.33165216202678, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:49:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:49:44, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:49:44, wb, wsb-001, 117.19417830826114, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:49:45, wb, wsb-001, 107.61977959986956, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:49:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:49:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:49:46, wb, wsb-001, 204.3715725129341, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 15:49:41, wb, wsb-001, 90.69420582534713, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:49:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:49:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:49:42, wb, wsb-001, 178.04507229170304, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 15:49:43, wb, wsb-001, 119.26480518862428, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:49:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
