Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:20:05, wb, wsb-001, 92.9865527099625, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:20:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:20:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:20:06, wb, wsb-001, 129.8739984122622, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:20:06, wb, wsb-001, 113.8692258807252, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:20:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:20:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:20:07, wb, wsb-001, 141.2628287982056, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 16:20:07, wb, wsb-001, 103.341729815451, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:20:07, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 16:20:07, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 16:20:08, wb, wsb-001, 130.36540959840033, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:20:08, wb, wsb-001, 81.41652800584603, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:20:08, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:20:09, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:20:09, wb, wsb-001, 125.8743135910529, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:20:05, wb, wsb-001, 96.57111404943174, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:20:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:20:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:20:06, wb, wsb-001, 139.82299836611696, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 16:20:06, wb, wsb-001, 99.54522336502811, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:20:06, wb, wsb-001, 140.71693776138613, 72.0, 20.0, inside-outside, fail
st00006, 2018/01/02 16:20:06, wb, wsb-001, 115.94027590629395, 72.0, 20.0, outside-inside, fail
st00006, 2018/01/02 16:20:07, wb, wsb-001, 143.20848138000827, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 16:20:07, wb, wsb-001, 79.89990366449626, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:20:07, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:20:07, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:20:08, wb, wsb-001, 238.06636967504846, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 16:20:08, wb, wsb-001, 101.48752991399982, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:20:08, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:20:09, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:20:09, wb, wsb-001, 128.94295844417883, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 16:20:05, wb, wsb-001, 80.4018343255986, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:20:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:20:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:20:06, wb, wsb-001, 132.7762861330744, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 16:20:06, wb, wsb-001, 79.65292345562017, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:20:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
