err1,co2,wk-spenders01,wsb0001,ch27,26.337330734,,1.13216358907,2018-04-09 09:35
err2,co2,wk-spenders01,wsb0001,ch28,20.4087588696,,0.771090973741,2018-04-09 09:35
err3,co2,wk-spenders01,wsb0001,ch25,30.1493388799,,1.65301780393,2018-04-09 09:36
err4,co2,wk-spenders01,wsb0001,ch30,12.2421904658,,0.504283020256,2018-04-09 09:19
err5,co2,wk-spenders01,wsb0001,ch31,13.767799791,,0.543796910733,2018-04-09 09:20
GtBent01,co2,wk-spenders01,wsb0001,ch1,20.4839360402,,1.12437998127,2018-04-09 09:40
GtBent02,co2,wk-spenders01,wsb0001,ch2,21.0744372748,,0.73788239174,2018-04-09 09:40
GtBent04,co2,wk-spenders01,wsb0001,ch4,15.5503233997,,0.62834408027,2018-04-09 10:07
GtBEnt05,co2,wk-spenders01,wsb0001,ch5,20.2084467682,,1.31241946709,2018-04-09 10:08
GtBent06,co2,wk-spenders01,wsb0001,ch6,32.526253817,,0.488629907009,2018-04-09 10:08
GtBent07,co2,wk-spenders01,wsb0001,ch7,19.5547810803,,0.962761693158,2018-04-09 10:08
GtBent09,co2,wk-spenders01,wsb0001,ch9,18.8430735171,,0.95549561155,2018-04-09 10:08
GtBent10,co2,wk-spenders01,wsb0001,ch10,15.0277927344,,0.949283933413,2018-04-09 10:08
GtBent11,co2,wk-spenders01,wsb0001,ch11,15.9970101736,,0.979536953921,2018-04-09 10:09
GtBent12,co2,wk-spenders01,wsb0001,ch12,17.1777583664,,0.978861595972,2018-04-09 10:09
GtBent13,co2,wk-spenders01,wsb0001,ch13,13.6561593071,,0.953916087719,2018-04-09 10:09
GtBent14,co2,wk-spenders01,wsb0001,ch14,21.9798309698,,0.933590863163,2018-04-09 10:09
GtBent15,co2,wk-spenders01,wsb0001,ch15,14.4167862671,,0.936340573486,2018-04-09 10:09
GtBent16,co2,wk-spenders01,wsb0001,ch16,22.4275966574,,0.66729312221,2018-04-09 10:09
GtBent17,co2,wk-spenders01,wsb0001,ch17,14.6335659189,,0.963452545684,2018-04-09 10:10
GtBent18,co2,wk-spenders01,wsb0001,ch18,15.2177354847,,0.981623303967,2018-04-09 10:10
GtBent19,co2,wk-spenders01,wsb0001,ch19,36.0553896698,,0.74860193081,2018-04-09 10:10
GtBent20,co2,wk-spenders01,wsb0001,ch20,16.6449571609,,0.960932868807,2018-04-09 10:10
GtBent21,co2,wk-spenders01,wsb0001,ch21,14.2284470669,,0.915990636362,2018-04-09 10:10
GtBent22,co2,wk-spenders01,wsb0001,ch22,17.6435199186,,0.903992922695,2018-04-09 10:10
GtBent23,co2,wk-spenders01,wsb0001,ch23,786.216044511,,20.8719713057,2018-04-09 10:10
GtBent24,co2,wk-spenders01,wsb0001,ch24,21.4466169019,,0.961542183762,2018-04-09 10:10
test0409,co2,wk-spenders01,wsb0001,ch30,6.87644508214e-13,,0.820601084271,2018-04-09 15:25
err1,co2,wk-spenders01,wsb0001,ch27,26.337330734,,1.13216358907,2018-04-09 09:35
err2,co2,wk-spenders01,wsb0001,ch28,20.4087588696,,0.771090973741,2018-04-09 09:35
err3,co2,wk-spenders01,wsb0001,ch25,30.1493388799,,1.65301780393,2018-04-09 09:36
err4,co2,wk-spenders01,wsb0001,ch30,12.2421904658,,0.504283020256,2018-04-09 09:19
err5,co2,wk-spenders01,wsb0001,ch31,13.767799791,,0.543796910733,2018-04-09 09:20
GtBent01,co2,wk-spenders01,wsb0001,ch1,20.4839360402,,1.12437998127,2018-04-09 09:40
GtBent02,co2,wk-spenders01,wsb0001,ch2,21.0744372748,,0.73788239174,2018-04-09 09:40
GtBent04,co2,wk-spenders01,wsb0001,ch4,15.5503233997,,0.62834408027,2018-04-09 10:07
GtBEnt05,co2,wk-spenders01,wsb0001,ch5,20.2084467682,,1.31241946709,2018-04-09 10:08
GtBent06,co2,wk-spenders01,wsb0001,ch6,32.526253817,,0.488629907009,2018-04-09 10:08
GtBent07,co2,wk-spenders01,wsb0001,ch7,19.5547810803,,0.962761693158,2018-04-09 10:08
GtBent09,co2,wk-spenders01,wsb0001,ch9,18.8430735171,,0.95549561155,2018-04-09 10:08
GtBent10,co2,wk-spenders01,wsb0001,ch10,15.0277927344,,0.949283933413,2018-04-09 10:08
GtBent11,co2,wk-spenders01,wsb0001,ch11,15.9970101736,,0.979536953921,2018-04-09 10:09
GtBent12,co2,wk-spenders01,wsb0001,ch12,17.1777583664,,0.978861595972,2018-04-09 10:09
GtBent13,co2,wk-spenders01,wsb0001,ch13,13.6561593071,,0.953916087719,2018-04-09 10:09
GtBent14,co2,wk-spenders01,wsb0001,ch14,21.9798309698,,0.933590863163,2018-04-09 10:09
GtBent15,co2,wk-spenders01,wsb0001,ch15,14.4167862671,,0.936340573486,2018-04-09 10:09
GtBent16,co2,wk-spenders01,wsb0001,ch16,22.4275966574,,0.66729312221,2018-04-09 10:09
GtBent17,co2,wk-spenders01,wsb0001,ch17,14.6335659189,,0.963452545684,2018-04-09 10:10
GtBent18,co2,wk-spenders01,wsb0001,ch18,15.2177354847,,0.981623303967,2018-04-09 10:10
GtBent19,co2,wk-spenders01,wsb0001,ch19,36.0553896698,,0.74860193081,2018-04-09 10:10
GtBent20,co2,wk-spenders01,wsb0001,ch20,16.6449571609,,0.960932868807,2018-04-09 10:10
GtBent21,co2,wk-spenders01,wsb0001,ch21,14.2284470669,,0.915990636362,2018-04-09 10:10
GtBent22,co2,wk-spenders01,wsb0001,ch22,17.6435199186,,0.903992922695,2018-04-09 10:10
GtBent23,co2,wk-spenders01,wsb0001,ch23,786.216044511,,20.8719713057,2018-04-09 10:10
GtBent24,co2,wk-spenders01,wsb0001,ch24,21.4466169019,,0.961542183762,2018-04-09 10:10
test0409,co2,wk-spenders01,wsb0001,ch30,6.87644508214e-13,,0.820601084271,2018-04-09 15:25
