st01303,co2,wk-spenders01,wsb0001,ch14,6.73085559073,,0.724283885042,2018-06-12 10:57
st01303,co2,wk-spenders01,wsb0001,ch2,6.37914096206,,2.66142958899,2018-06-12 10:06
st01347,co2,wk-spenders01,wsb0001,ch1,18.0493349989,,71.6956825789,2018-06-12 10:06
st01370,co2,wk-spenders01,wsb0001,ch11,7.90002201254,,0.724091619561,2018-06-12 10:12
st01374,co2,wk-spenders01,wsb0001,ch10,6.32069848441,,0.699531408647,2018-06-12 10:11
st01376,co2,wk-spenders01,wsb0001,ch9,6.64733452193,,0.747420978532,2018-06-12 10:11
st01381,co2,wk-spenders01,wsb0001,ch8,2.13641783056e-11,,7.81260764078,2018-06-12 10:11
st01383,co2,wk-spenders01,wsb0001,ch7,2.18071550883e-11,,8.20210450163,2018-06-12 10:09
st01385,co2,wk-spenders01,wsb0001,ch6,1.61806293541e-11,,7.9476830961,2018-06-12 10:09
st01386,co2,wk-spenders01,wsb0001,ch0,-47712.0,,47724.4948428,2018-06-12 10:06
st01386,co2,wk-spenders01,wsb0001,ch12,362.770427503,,14.3259125908,2018-06-12 10:56
st01387,co2,wk-spenders01,wsb0001,ch5,1.3128908951e-12,,2.48068658367,2018-06-12 10:07
st01388,co2,wk-spenders01,wsb0001,ch16,382.773627519,,13.1928698663,2018-06-12 10:57
st01388,co2,wk-spenders01,wsb0001,ch4,-47796.0,,47828.540768,2018-06-12 10:06
st01394,co2,wk-spenders01,wsb0001,ch15,269.447982733,,9.89531877775,2018-06-12 10:57
st01394,co2,wk-spenders01,wsb0001,ch3,1.65984166097e-13,,9.53371460312,2018-06-12 10:06
st01397,co2,wk-spenders01,wsb0001,ch13,7.46262072764,,0.779077523986,2018-06-12 10:57
st01397,co2,wk-spenders01,wsb0001,ch1,46.1493122059,,333.320807232,2018-06-12 10:22
sto1387,co2,wk-spenders01,wsb0001,ch0,-47712.0,,47724.4948428,2018-06-12 10:22
st01303,co2,wk-spenders01,wsb0001,ch14,6.73085559073,,0.724283885042,2018-06-12 10:57
st01303,co2,wk-spenders01,wsb0001,ch2,6.37914096206,,2.66142958899,2018-06-12 10:06
st01347,co2,wk-spenders01,wsb0001,ch1,18.0493349989,,71.6956825789,2018-06-12 10:06
st01370,co2,wk-spenders01,wsb0001,ch11,7.90002201254,,0.724091619561,2018-06-12 10:12
st01374,co2,wk-spenders01,wsb0001,ch10,6.32069848441,,0.699531408647,2018-06-12 10:11
st01376,co2,wk-spenders01,wsb0001,ch9,6.64733452193,,0.747420978532,2018-06-12 10:11
st01381,co2,wk-spenders01,wsb0001,ch8,2.13641783056e-11,,7.81260764078,2018-06-12 10:11
st01383,co2,wk-spenders01,wsb0001,ch7,2.18071550883e-11,,8.20210450163,2018-06-12 10:09
st01385,co2,wk-spenders01,wsb0001,ch6,1.61806293541e-11,,7.9476830961,2018-06-12 10:09
st01386,co2,wk-spenders01,wsb0001,ch0,-47712.0,,47724.4948428,2018-06-12 10:06
st01386,co2,wk-spenders01,wsb0001,ch12,362.770427503,,14.3259125908,2018-06-12 10:56
st01387,co2,wk-spenders01,wsb0001,ch5,1.3128908951e-12,,2.48068658367,2018-06-12 10:07
st01388,co2,wk-spenders01,wsb0001,ch16,382.773627519,,13.1928698663,2018-06-12 10:57
st01388,co2,wk-spenders01,wsb0001,ch4,-47796.0,,47828.540768,2018-06-12 10:06
st01394,co2,wk-spenders01,wsb0001,ch15,269.447982733,,9.89531877775,2018-06-12 10:57
st01394,co2,wk-spenders01,wsb0001,ch3,1.65984166097e-13,,9.53371460312,2018-06-12 10:06
st01397,co2,wk-spenders01,wsb0001,ch13,7.46262072764,,0.779077523986,2018-06-12 10:57
st01397,co2,wk-spenders01,wsb0001,ch1,46.1493122059,,333.320807232,2018-06-12 10:22
sto1387,co2,wk-spenders01,wsb0001,ch0,-47712.0,,47724.4948428,2018-06-12 10:22
