err1,co2,wk-spenders01,wsb0001,ch27,8.39088032253,,0.941634797579,2018-04-11 08:56
err2,co2,wk-spenders01,wsb0001,ch28,403.23602749,,14.4113565614,2018-04-11 08:57
err3,co2,wk-spenders01,wsb0001,ch25,8.02141555045,,0.950464073363,2018-04-11 08:57
err4,co2,wk-spenders01,wsb0001,ch1,19.7911798284,,1.1848444013,2018-04-11 08:40
err4,co2,wk-spenders01,wsb0001,ch2,18.8732448577,,0.984949260833,2018-04-11 10:07
err4,co2,wk-spenders01,wsb0001,ch3,18.4162128728,,0.402091911091,2018-04-11 11:01
err5,co2,wk-spenders01,wsb0001,ch2,23.0723550172,,0.811600828786,2018-04-11 08:41
err5,co2,wk-spenders01,wsb0001,ch3,20.0341862584,,0.897261089872,2018-04-11 10:03
err5,co2,wk-spenders01,wsb0001,ch4,20.6327164052,,0.799694083294,2018-04-11 11:00
GtBent05,co2,wk-spenders01,wsb0001,ch5,14.7851039424,,1.11331451419,2018-04-11 08:58
GtBent09,co2,wk-spenders01,wsb0001,ch9,14.2352691581,,0.92892533001,2018-04-11 08:59
GtBent18,co2,wk-spenders01,wsb0001,ch18,12.0973341045,,0.879637473395,2018-04-11 08:59
