Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:16:23, wb, wsb-001, 95.31749861230185, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:16:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:16:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:16:24, wb, wsb-001, 117.26468376367882, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:16:24, wb, wsb-001, 115.06763437511086, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:16:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:16:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:16:25, wb, wsb-001, 147.79305146703058, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 16:16:25, wb, wsb-001, 104.37115213345157, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:16:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 16:16:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 16:16:26, wb, wsb-001, 114.49375339952184, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:16:26, wb, wsb-001, 82.34119956507647, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:16:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:16:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:16:27, wb, wsb-001, 121.34852316204774, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:16:23, wb, wsb-001, 98.97775784407423, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:16:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:16:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:16:24, wb, wsb-001, 141.4879210624216, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 16:16:24, wb, wsb-001, 98.39159616038796, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:16:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:16:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:16:25, wb, wsb-001, 208.77212641658548, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 16:16:25, wb, wsb-001, 82.12309337368708, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:16:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:16:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:16:26, wb, wsb-001, 136.5389244116642, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 16:16:26, wb, wsb-001, 103.44024367580585, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:16:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:16:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
