Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 14:23:17, wb, wsb-001, 98.50915961464517, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 14:23:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 14:23:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 14:23:18, wb, wsb-001, 122.56254725056345, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 14:23:18, wb, wsb-001, 117.55344348429702, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 14:23:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 14:23:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 14:23:19, wb, wsb-001, 150.48123896760393, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 14:23:19, wb, wsb-001, 106.49513404441694, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 14:23:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 14:23:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 14:23:20, wb, wsb-001, 192.36646374996906, 72.0, 20.0, outside-outside, fail
st00004, 2018/01/02 14:23:20, wb, wsb-001, 84.65935343030498, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 14:23:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 14:23:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 14:23:21, wb, wsb-001, 116.4873933911681, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 14:23:17, wb, wsb-001, 101.31850866962475, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 14:23:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 14:23:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 14:23:18, wb, wsb-001, 189.43758063202552, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 14:23:18, wb, wsb-001, 99.71848415125936, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 14:23:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 14:23:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 14:23:19, wb, wsb-001, 128.74241026316122, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 14:23:19, wb, wsb-001, 82.16022721524553, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 14:23:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 14:23:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 14:23:20, wb, wsb-001, 131.22925160982925, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 14:23:20, wb, wsb-001, 112.16892784390961, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 14:23:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 14:23:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 14:23:21, wb, wsb-001, 134.71551800101344, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 14:23:17, wb, wsb-001, 85.19994827249758, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 14:23:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 14:23:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 14:23:18, wb, wsb-001, 187.41971479375087, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 14:23:18, wb, wsb-001, 82.69930736539561, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 14:23:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 14:23:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 14:23:19, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 14:23:19, wb, wsb-001, 197.67293063092166, 72.0, 20.0, inside-inside, pass
st00011, 2018/01/02 14:23:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 14:23:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 14:23:20, wb, wsb-001, 119.06618313628098, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 14:23:20, wb, wsb-001, 109.96084559475736, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 14:23:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 14:23:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 14:23:21, wb, wsb-001, 137.103750471985, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 14:23:17, wb, wsb-001, 89.59057635480218, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 14:23:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 14:23:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 14:23:18, wb, wsb-001, 239.51551229928066, 72.0, 20.0, outside-outside, fail
