Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:15:00, wb, wsb-001, 100.77140665988026, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:15:00, wb, wsb-001, 103.44456538629998, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 16:15:00, wb, wsb-001, 163.64491849058783, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 16:15:01, wb, wsb-001, 168.32300377561836, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 16:15:01, wb, wsb-001, 115.2303180463797, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:15:01, wb, wsb-001, 112.76733926982632, 72.0, 20.0, inside-outside, fail
st00002, 2018/01/02 16:15:02, wb, wsb-001, 127.51661795439207, 72.0, 20.0, outside-inside, fail
st00002, 2018/01/02 16:15:02, wb, wsb-001, 126.71273313453054, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 16:15:02, wb, wsb-001, 104.41078172006144, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:15:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 16:15:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 16:15:03, wb, wsb-001, 136.33727756851874, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:15:03, wb, wsb-001, 82.32192050924118, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:15:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:15:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:15:04, wb, wsb-001, 190.69455912321075, 72.0, 20.0, outside-outside, fail
st00005, 2018/01/02 16:15:00, wb, wsb-001, 99.07348659158555, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:15:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:15:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:15:01, wb, wsb-001, 128.6330196103038, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 16:15:01, wb, wsb-001, 98.31477689620186, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:15:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:15:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:15:02, wb, wsb-001, 210.62627707555737, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 16:15:02, wb, wsb-001, 108.41100416949888, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:15:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:15:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:15:03, wb, wsb-001, 125.62871732875817, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 16:15:03, wb, wsb-001, 103.51772595530974, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:15:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:15:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:15:04, wb, wsb-001, 135.35381585632177, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 16:15:00, wb, wsb-001, 82.7017557162369, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:15:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:15:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:15:01, wb, wsb-001, 130.75340603919147, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 16:15:01, wb, wsb-001, 81.0131539508626, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:15:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:15:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:15:02, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:15:02, wb, wsb-001, 112.39724614344806, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:15:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:15:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:15:03, wb, wsb-001, 128.9530126430269, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 16:15:03, wb, wsb-001, 105.38717424095933, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:15:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:15:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:15:04, wb, wsb-001, 125.50234594715687, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 16:15:00, wb, wsb-001, 87.65076671414721, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:15:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:15:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:15:01, wb, wsb-001, 114.47447045515878, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 16:15:01, wb, wsb-001, 118.76693660744905, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:15:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:15:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:15:02, wb, wsb-001, 115.43301660733243, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:15:02, wb, wsb-001, 106.8997903016973, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:15:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:15:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:15:03, wb, wsb-001, 139.16315892608554, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 16:15:03, wb, wsb-001, 106.93555305060272, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:15:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:15:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:15:04, wb, wsb-001, 160.1525200643954, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 16:15:00, wb, wsb-001, 128.84568369981662, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:15:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:15:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
