Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:26:51, wb, wsb-001, 94.08651920702977, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:26:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:26:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:26:52, wb, wsb-001, 116.06910751465819, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:26:52, wb, wsb-001, 115.59652035042654, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:26:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:26:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:26:53, wb, wsb-001, 165.62796518280624, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 16:26:53, wb, wsb-001, 104.49004899472993, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:26:53, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 16:26:53, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 16:26:54, wb, wsb-001, 182.69941622923614, 72.0, 20.0, outside-outside, fail
st00004, 2018/01/02 16:26:54, wb, wsb-001, 83.38322217823531, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:26:54, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:26:55, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:26:55, wb, wsb-001, 154.04958753440962, 72.0, 20.0, outside-outside, fail
st00005, 2018/01/02 16:26:51, wb, wsb-001, 97.63937676812043, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:26:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:26:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:26:52, wb, wsb-001, 158.03067860732085, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 16:26:52, wb, wsb-001, 98.50684594622601, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:26:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:26:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:26:53, wb, wsb-001, 141.81126205033615, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 16:26:53, wb, wsb-001, 79.47487701962694, 72.0, 20.0, inside-inside, fail
