Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:19:55, wb, wsb-001, 94.19664061235397, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:19:55, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:19:55, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:19:56, wb, wsb-001, 116.71725274666238, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:19:56, wb, wsb-001, 113.86922588072525, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:19:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:19:56, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:19:57, wb, wsb-001, 136.63272141719887, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 16:19:57, wb, wsb-001, 103.51976865585186, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:19:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 16:19:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 16:19:58, wb, wsb-001, 116.65417416008131, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:19:58, wb, wsb-001, 81.82089014978885, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:19:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:19:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:19:59, wb, wsb-001, 123.4618350097445, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:19:55, wb, wsb-001, 97.29577024766115, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:19:55, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:19:55, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:19:56, wb, wsb-001, 131.10232630320877, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 16:19:56, wb, wsb-001, 97.6622626139362, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:19:56, wb, wsb-001, 114.66284361798608, 72.0, 20.0, inside-outside, fail
st00006, 2018/01/02 16:19:56, wb, wsb-001, 240.16279457181292, 72.0, 20.0, outside-inside, fail
st00006, 2018/01/02 16:19:57, wb, wsb-001, 247.58142235096136, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 16:19:57, wb, wsb-001, 88.90659153900776, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:19:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:19:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:19:58, wb, wsb-001, 112.35642891340393, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 16:19:58, wb, wsb-001, 101.6805497820962, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:19:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:19:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:19:59, wb, wsb-001, 161.3362034893591, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 16:19:55, wb, wsb-001, 81.50380139868815, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:19:55, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:19:55, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:19:56, wb, wsb-001, 180.5943982419846, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 16:19:56, wb, wsb-001, 79.97377934254189, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:19:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:19:56, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:19:57, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:19:57, wb, wsb-001, 153.94164070335273, 72.0, 20.0, inside-inside, pass
st00011, 2018/01/02 16:19:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:19:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:19:58, wb, wsb-001, 146.21028356946852, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 16:19:58, wb, wsb-001, 102.24135532700092, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:19:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:19:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:19:59, wb, wsb-001, 217.9012530106885, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 16:19:55, wb, wsb-001, 84.93950285000267, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:19:55, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:19:55, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:19:56, wb, wsb-001, 211.51457368575632, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 16:19:56, wb, wsb-001, 117.15691182095071, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:19:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:19:56, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:19:57, wb, wsb-001, 132.0591436999216, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:19:57, wb, wsb-001, 103.63748626789965, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:19:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:19:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:19:58, wb, wsb-001, 119.51754037197651, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 16:19:58, wb, wsb-001, 105.72346520239529, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:19:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:19:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:19:59, wb, wsb-001, 140.5941090670393, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 16:19:55, wb, wsb-001, 108.9737445849791, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:19:55, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:19:55, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:19:56, wb, wsb-001, 157.42833537906483, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 16:19:56, wb, wsb-001, 111.91734096419611, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:19:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:19:56, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:19:57, wb, wsb-001, 192.89230547769563, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 16:19:57, wb, wsb-001, 115.97726358030468, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:19:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:19:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:19:58, wb, wsb-001, 150.568663338646, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 16:19:58, wb, wsb-001, 100.43427439975386, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:19:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:19:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:19:59, wb, wsb-001, 115.35527384540228, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:19:55, wb, wsb-001, 113.08666271914183, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:19:55, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:19:55, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:19:56, wb, wsb-001, 118.14605565909488, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:19:56, wb, wsb-001, 98.97680641834813, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:19:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:19:56, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:19:57, wb, wsb-001, 140.21294878378268, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 16:19:57, wb, wsb-001, 102.9526181199243, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:19:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:19:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:19:58, wb, wsb-001, 127.68893996993359, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:19:58, wb, wsb-001, 198.3067864161992, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 16:19:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:19:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:19:59, wb, wsb-001, 106.62530495238167, 72.0, 20.0, outside-outside, pass
