Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:22:31, wb, wsb-001, 94.04981711757614, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:22:31, wb, wsb-001, 91.14617867838166, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 16:22:32, wb, wsb-001, 153.83082216180043, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 16:22:32, wb, wsb-001, 172.15667824637313, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 16:22:32, wb, wsb-001, 115.29133598729908, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:22:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:22:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:22:33, wb, wsb-001, 121.51686140610053, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 16:22:33, wb, wsb-001, 105.8988429897758, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:22:34, wb, wsb-001, 103.92371468240992, 72.0, 20.0, inside-outside, fail
st00003, 2018/01/02 16:22:34, wb, wsb-001, 126.71655701063798, 72.0, 20.0, outside-inside, fail
st00003, 2018/01/02 16:22:34, wb, wsb-001, 125.93074213901059, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:22:34, wb, wsb-001, 84.25300713696129, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:22:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:22:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:22:35, wb, wsb-001, 117.57564027338174, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:22:31, wb, wsb-001, 99.05433945249484, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:22:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:22:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:22:32, wb, wsb-001, 135.22896541351645, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 16:22:32, wb, wsb-001, 98.18036998388436, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:22:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
