Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:29:35, wb, wsb-001, 94.04981711757608, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:29:36, wb, wsb-001, 90.87610376827621, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 16:29:36, wb, wsb-001, 125.893819968738, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 16:29:36, wb, wsb-001, 126.1760632337926, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:29:37, wb, wsb-001, 115.1083010884189, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:29:37, wb, wsb-001, 162.2490911153953, 72.0, 20.0, inside-outside, fail
st00002, 2018/01/02 16:29:37, wb, wsb-001, 173.06038796677234, 72.0, 20.0, outside-inside, fail
st00002, 2018/01/02 16:29:37, wb, wsb-001, 118.77259323100049, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 16:29:38, wb, wsb-001, 106.49513404441711, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:29:38, wb, wsb-001, 104.51755395720392, 72.0, 20.0, inside-outside, fail
st00003, 2018/01/02 16:29:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 16:29:38, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00004, 2018/01/02 16:29:39, wb, wsb-001, 82.51473994286272, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:29:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:29:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:29:39, wb, wsb-001, 114.72578433033641, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:29:35, wb, wsb-001, 99.18838401972141, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:29:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:29:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:29:36, wb, wsb-001, 126.986218415856, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 16:29:37, wb, wsb-001, 97.75817018391405, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:29:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:29:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:29:37, wb, wsb-001, 121.97182719857801, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 16:29:38, wb, wsb-001, 79.01328611442233, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:29:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:29:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:29:38, wb, wsb-001, 146.6665310259657, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 16:29:39, wb, wsb-001, 102.62735703611952, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:29:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:29:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:29:39, wb, wsb-001, 256.82810859846774, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 16:29:35, wb, wsb-001, 82.00885789465741, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:29:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:29:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:29:36, wb, wsb-001, 143.638900335762, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 16:29:37, wb, wsb-001, 80.95640906488745, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:29:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:29:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:29:37, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:29:38, wb, wsb-001, 112.65612387792805, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:29:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:29:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:29:38, wb, wsb-001, 129.8568420422771, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 16:29:39, wb, wsb-001, 104.93385510421507, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:29:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:29:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:29:39, wb, wsb-001, 141.3217910230029, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 16:29:35, wb, wsb-001, 86.25625911110279, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:29:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:29:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:29:36, wb, wsb-001, 141.49546646307556, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 16:29:37, wb, wsb-001, 119.48400922867557, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:29:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:29:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:29:37, wb, wsb-001, 121.73649917215971, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:29:38, wb, wsb-001, 106.21447528733836, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:29:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
