Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:52:48, wb, wsb-001, 125.36696577661627, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:52:49, wb, wsb-001, 100.79687751777112, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 15:52:49, wb, wsb-001, 172.39492780967515, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 15:52:49, wb, wsb-001, 167.90342408139037, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 15:52:49, wb, wsb-001, 114.86434284062483, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:52:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:52:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 15:52:50, wb, wsb-001, 123.98535967105448, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:52:50, wb, wsb-001, 104.37115213345157, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:52:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:52:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:52:51, wb, wsb-001, 128.67012938864423, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:52:51, wb, wsb-001, 88.1735024508256, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:52:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:52:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:52:52, wb, wsb-001, 130.91766942227957, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:52:48, wb, wsb-001, 99.09263442554635, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:52:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:52:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:52:49, wb, wsb-001, 131.71627667791097, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 15:52:49, wb, wsb-001, 97.95003745699353, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:52:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:52:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:52:50, wb, wsb-001, 140.9995819205875, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:52:50, wb, wsb-001, 88.41778123637914, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:52:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:52:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:52:51, wb, wsb-001, 138.88334886531698, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 15:52:51, wb, wsb-001, 103.73086012720347, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:52:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:52:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:52:52, wb, wsb-001, 128.12906873093112, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:52:48, wb, wsb-001, 82.87043556283311, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:52:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:52:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:52:49, wb, wsb-001, 174.835259619954, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 15:52:49, wb, wsb-001, 158.48519330518388, 72.0, 20.0, inside-inside, pass
st00010, 2018/01/02 15:52:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:52:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:52:50, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:52:50, wb, wsb-001, 166.4016883713681, 72.0, 20.0, inside-inside, pass
st00011, 2018/01/02 15:52:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:52:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
