Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:25:56, wb, wsb-001, 92.49230663312738, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:25:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:25:56, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:25:56, wb, wsb-001, 124.01760787396955, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:25:57, wb, wsb-001, 113.8692258807252, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:25:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:25:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:25:57, wb, wsb-001, 118.38451944429238, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 16:25:58, wb, wsb-001, 103.57912705860417, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:25:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 16:25:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 16:25:58, wb, wsb-001, 123.67463380025481, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:25:59, wb, wsb-001, 82.30264209496136, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:25:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:25:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:26:00, wb, wsb-001, 118.3365404614027, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:25:56, wb, wsb-001, 96.68546716229588, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:25:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:25:56, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:25:56, wb, wsb-001, 164.00969359542444, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 16:25:57, wb, wsb-001, 96.97224062642704, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:25:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:25:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:25:57, wb, wsb-001, 122.77582960114228, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 16:25:58, wb, wsb-001, 78.92101720916514, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:25:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:25:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:25:58, wb, wsb-001, 664.3852732855481, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 16:25:59, wb, wsb-001, 101.815705227938, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:25:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:25:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:26:00, wb, wsb-001, 114.2582108565914, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 16:25:56, wb, wsb-001, 81.42901918558584, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:25:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:25:56, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:25:56, wb, wsb-001, 146.478182612647, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 16:25:57, wb, wsb-001, 80.57826243463393, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:25:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:25:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:25:57, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
