Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:54:10, wb, wsb-001, 94.08651920702977, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:54:11, wb, wsb-001, 92.67922299623939, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 15:54:11, wb, wsb-001, 115.8877104233303, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 15:54:11, wb, wsb-001, 115.36101944708031, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:54:12, wb, wsb-001, 115.41339079790731, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:54:12, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:54:12, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 15:54:12, wb, wsb-001, 122.99671491554346, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:54:13, wb, wsb-001, 104.52968668334063, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:54:13, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:54:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:54:13, wb, wsb-001, 179.6150343760769, 72.0, 20.0, outside-outside, fail
st00004, 2018/01/02 15:54:14, wb, wsb-001, 82.76550117176669, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:54:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:54:14, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:54:15, wb, wsb-001, 118.02795025773332, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:54:10, wb, wsb-001, 98.46112258987677, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:54:11, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:54:11, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:54:11, wb, wsb-001, 137.9559376274683, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 15:54:12, wb, wsb-001, 98.14197427239736, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:54:12, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:54:12, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:54:12, wb, wsb-001, 120.80813990255706, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:54:13, wb, wsb-001, 80.75100236251552, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:54:13, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:54:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:54:13, wb, wsb-001, 226.0368635090117, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 15:54:14, wb, wsb-001, 103.59521946311253, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:54:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:54:14, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:54:15, wb, wsb-001, 273.05021746767085, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 15:54:10, wb, wsb-001, 83.82730336100076, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:54:11, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:54:11, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:54:11, wb, wsb-001, 148.6437798880748, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 15:54:12, wb, wsb-001, 89.57386396012652, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:54:12, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:54:12, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:54:12, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:54:13, wb, wsb-001, 177.41440475732838, 72.0, 20.0, inside-inside, pass
st00011, 2018/01/02 15:54:13, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:54:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:54:13, wb, wsb-001, 121.16713407233522, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:54:14, wb, wsb-001, 104.77626626297189, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:54:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:54:14, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:54:15, wb, wsb-001, 253.12751400474508, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 15:54:10, wb, wsb-001, 86.29339834770741, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:54:11, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:54:11, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:54:11, wb, wsb-001, 173.06780770981993, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 15:54:12, wb, wsb-001, 119.30465401712348, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:54:12, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:54:12, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:54:12, wb, wsb-001, 118.72688629769402, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:54:13, wb, wsb-001, 109.41334234936824, 72.0, 20.0, inside-inside, fail
