Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:30:57, wb, wsb-001, 100.26992343839191, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:30:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 15:30:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 15:30:57, wb, wsb-001, 194.40447753091377, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 15:30:58, wb, wsb-001, 119.92673147160866, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:30:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:30:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 15:30:58, wb, wsb-001, 225.42414064542737, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 15:30:59, wb, wsb-001, 108.4073750299425, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:30:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:30:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:31:00, wb, wsb-001, 179.99693316964965, 72.0, 20.0, outside-outside, fail
st00004, 2018/01/02 15:31:00, wb, wsb-001, 86.05470351439874, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:31:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:31:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:31:01, wb, wsb-001, 148.27019006869637, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:30:57, wb, wsb-001, 103.20631927261059, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:30:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:30:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:30:57, wb, wsb-001, 210.3889528330899, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 15:30:58, wb, wsb-001, 102.01471033756758, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:30:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:30:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:30:58, wb, wsb-001, 124.36724590824167, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:30:59, wb, wsb-001, 82.75472942180744, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:30:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:30:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:31:00, wb, wsb-001, 124.54360863323717, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 15:31:00, wb, wsb-001, 107.56233447349928, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:31:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:31:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:31:01, wb, wsb-001, 123.21064564027625, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:30:57, wb, wsb-001, 88.25881788535486, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:30:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:30:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:30:57, wb, wsb-001, 205.2003823593348, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 15:30:58, wb, wsb-001, 84.94303110210706, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:30:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:30:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:30:58, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:30:59, wb, wsb-001, 119.04686694031693, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:30:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:30:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:31:00, wb, wsb-001, 151.65431738790915, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 15:31:00, wb, wsb-001, 111.85282483455393, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:31:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:31:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:31:01, wb, wsb-001, 123.16910151381796, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 15:30:57, wb, wsb-001, 97.70587479610305, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:30:57, wb, wsb-001, 229.41574684550824, 72.0, 20.0, inside-outside, fail
st00013, 2018/01/02 15:30:57, wb, wsb-001, 189.0893516532717, 72.0, 20.0, outside-inside, fail
st00013, 2018/01/02 15:30:57, wb, wsb-001, 188.3763624181696, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 15:30:58, wb, wsb-001, 121.46075634943287, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:30:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:30:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:30:58, wb, wsb-001, 229.35626866925952, 72.0, 20.0, outside-outside, fail
st00015, 2018/01/02 15:30:59, wb, wsb-001, 118.08156978292396, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:30:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:30:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:31:00, wb, wsb-001, 328.62448504729787, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 15:31:00, wb, wsb-001, 110.87900784182722, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:31:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:31:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:31:01, wb, wsb-001, 190.85129157926838, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 15:30:57, wb, wsb-001, 124.19399673996651, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 15:30:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:30:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:30:57, wb, wsb-001, 120.8822715065512, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 15:30:58, wb, wsb-001, 144.28579950776287, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:30:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:30:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:30:58, wb, wsb-001, 143.3547251062218, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 15:30:59, wb, wsb-001, 137.73880383275008, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:30:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:30:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:31:00, wb, wsb-001, 131.56950959856078, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 15:31:00, wb, wsb-001, 105.98064464337466, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:31:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:31:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:31:01, wb, wsb-001, 160.23585499228034, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 15:30:57, wb, wsb-001, 118.94905674096424, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:30:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:30:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:30:57, wb, wsb-001, 118.64512819544694, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:30:58, wb, wsb-001, 104.71566169987477, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:30:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:30:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:30:58, wb, wsb-001, 279.35730637170747, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 15:30:59, wb, wsb-001, 107.54335929219422, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:30:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:30:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:31:00, wb, wsb-001, 116.49949037128664, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:31:00, wb, wsb-001, 226.4816451433162, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 15:31:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:31:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:31:01, wb, wsb-001, 133.91401917882996, 72.0, 20.0, outside-outside, pass
