Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 14:27:38, wb, wsb-001, 93.95807292884564, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 14:27:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 14:27:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 14:27:39, wb, wsb-001, 181.06825897915581, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 14:27:39, wb, wsb-001, 115.5151224240355, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 14:27:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 14:27:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 14:27:40, wb, wsb-001, 118.81345807810163, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 14:27:40, wb, wsb-001, 104.52968668334069, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 14:27:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 14:27:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 14:27:41, wb, wsb-001, 120.5915974154019, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 14:27:42, wb, wsb-001, 82.70762356404549, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 14:27:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 14:27:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 14:27:42, wb, wsb-001, 131.00173446442352, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 14:27:38, wb, wsb-001, 98.25078657759735, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 14:27:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 14:27:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 14:27:39, wb, wsb-001, 125.16224479233983, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 14:27:39, wb, wsb-001, 97.87328220479941, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 14:27:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 14:27:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 14:27:40, wb, wsb-001, 128.9865092094509, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 14:27:40, wb, wsb-001, 78.53366700824597, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 14:27:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 14:27:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 14:27:41, wb, wsb-001, 112.76872672151342, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 14:27:42, wb, wsb-001, 103.4208748600658, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 14:27:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 14:27:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 14:27:42, wb, wsb-001, 169.51251220086937, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 14:27:38, wb, wsb-001, 83.78974658299683, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 14:27:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 14:27:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 14:27:39, wb, wsb-001, 141.76800757048994, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 14:27:39, wb, wsb-001, 83.02198176904852, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 14:27:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 14:27:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 14:27:40, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 14:27:40, wb, wsb-001, 114.9114961264849, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 14:27:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 14:27:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 14:27:41, wb, wsb-001, 117.03344134405205, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 14:27:42, wb, wsb-001, 103.39928420747685, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 14:27:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 14:27:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 14:27:42, wb, wsb-001, 160.17860049484852, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 14:27:38, wb, wsb-001, 86.75785883988885, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 14:27:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 14:27:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 14:27:39, wb, wsb-001, 140.10677194266339, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 14:27:39, wb, wsb-001, 118.58781345199839, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 14:27:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 14:27:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 14:27:40, wb, wsb-001, 120.86628240908385, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 14:27:40, wb, wsb-001, 107.33099509910477, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 14:27:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 14:27:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 14:27:41, wb, wsb-001, 117.17171654094682, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 14:27:42, wb, wsb-001, 108.07313449441756, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 14:27:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 14:27:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 14:27:42, wb, wsb-001, 146.46031991744064, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 14:27:38, wb, wsb-001, 196.63981407342544, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 14:27:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 14:27:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 14:27:39, wb, wsb-001, 186.8657925340417, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 14:27:39, wb, wsb-001, 115.15564985590919, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 14:27:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 14:27:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 14:27:40, wb, wsb-001, 117.22294716110395, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 14:27:40, wb, wsb-001, 153.3486327480412, 72.0, 20.0, inside-inside, pass
st00019, 2018/01/02 14:27:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 14:27:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 14:27:41, wb, wsb-001, 121.67264637902059, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 14:27:42, wb, wsb-001, 102.19453345868334, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 14:27:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 14:27:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 14:27:42, wb, wsb-001, 158.01414484690292, 72.0, 20.0, outside-outside, fail
