Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:36:15, wb, wsb-001, 99.04604355639793, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:36:15, wb, wsb-001, 94.81485981467534, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 15:36:15, wb, wsb-001, 126.61511156120417, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 15:36:15, wb, wsb-001, 133.99152477604133, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:36:16, wb, wsb-001, 117.65554431448953, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:36:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:36:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 15:36:16, wb, wsb-001, 160.69756270222223, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 15:36:17, wb, wsb-001, 106.47524783950098, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:36:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:36:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:36:18, wb, wsb-001, 309.428981204709, 72.0, 20.0, outside-outside, fail
st00004, 2018/01/02 15:36:18, wb, wsb-001, 84.17564009054712, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:36:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:36:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:36:19, wb, wsb-001, 183.74088704371775, 72.0, 20.0, outside-outside, fail
st00005, 2018/01/02 15:36:15, wb, wsb-001, 100.18521081215601, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:36:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:36:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:36:15, wb, wsb-001, 159.12674823890848, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 15:36:16, wb, wsb-001, 101.82136766534603, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:36:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:36:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:36:16, wb, wsb-001, 146.60150408672462, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:36:17, wb, wsb-001, 88.15476467482472, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:36:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:36:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:36:18, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 15:36:18, wb, wsb-001, 105.57510524688365, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:36:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:36:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:36:19, wb, wsb-001, 135.91035783911292, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:36:15, wb, wsb-001, 84.33458029620789, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:36:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
