Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:15:29, wb, wsb-001, 100.78998910460336, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:15:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:15:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:15:30, wb, wsb-001, 129.66679914854518, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:15:30, wb, wsb-001, 115.53547085340057, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:15:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:15:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:15:31, wb, wsb-001, 225.61876779613357, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 16:15:31, wb, wsb-001, 104.49004899472993, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:15:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 16:15:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 16:15:32, wb, wsb-001, 132.58485081030608, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:15:33, wb, wsb-001, 82.51473994286283, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:15:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:15:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:15:33, wb, wsb-001, 116.73361470548991, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:15:29, wb, wsb-001, 98.55675761160109, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:15:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:15:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:15:30, wb, wsb-001, 165.26968507151787, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 16:15:30, wb, wsb-001, 99.17963638006972, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:15:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:15:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
