Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:59:24, wb, wsb-001, 95.023275547997, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:59:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 15:59:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 15:59:25, wb, wsb-001, 116.45385721225875, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:59:25, wb, wsb-001, 115.71863828793465, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:59:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:59:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 15:59:26, wb, wsb-001, 128.78736423101208, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:59:26, wb, wsb-001, 104.49004899472993, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:59:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:59:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:59:27, wb, wsb-001, 123.69510509523604, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:59:27, wb, wsb-001, 82.39904058223317, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:59:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:59:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:59:28, wb, wsb-001, 117.61674517090319, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:59:24, wb, wsb-001, 98.30814262351981, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:59:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:59:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:59:25, wb, wsb-001, 166.2274177874998, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 15:59:25, wb, wsb-001, 98.43000997008983, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:59:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:59:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:59:26, wb, wsb-001, 125.03339921691122, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:59:26, wb, wsb-001, 96.88559670164852, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:59:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:59:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:59:27, wb, wsb-001, 108.75742899890042, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 15:59:27, wb, wsb-001, 103.30467669742887, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:59:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:59:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:59:28, wb, wsb-001, 121.25968522494685, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:59:24, wb, wsb-001, 84.27819223348388, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:59:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:59:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:59:25, wb, wsb-001, 175.39739182730824, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 15:59:25, wb, wsb-001, 81.90293775874835, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:59:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:59:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:59:26, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:59:26, wb, wsb-001, 141.95686560961371, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:59:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:59:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:59:27, wb, wsb-001, 140.9018784981032, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:59:27, wb, wsb-001, 104.5202805090347, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:59:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:59:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:59:28, wb, wsb-001, 123.06608328244761, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 15:59:24, wb, wsb-001, 87.12972085527048, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:59:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:59:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:59:25, wb, wsb-001, 123.22276384960963, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 15:59:25, wb, wsb-001, 119.12535686185458, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:59:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:59:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:59:26, wb, wsb-001, 126.8842638006779, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:59:26, wb, wsb-001, 105.47138043521454, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:59:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:59:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:59:27, wb, wsb-001, 369.32918711220543, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 15:59:27, wb, wsb-001, 107.86086285489955, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:59:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:59:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:59:28, wb, wsb-001, 118.39934333958723, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 15:59:24, wb, wsb-001, 164.18628728792748, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 15:59:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
