Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:31:47, wb, wsb-001, 109.40659504063808, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:31:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 15:31:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 15:31:48, wb, wsb-001, 150.75192210746917, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 15:31:48, wb, wsb-001, 116.51302105383974, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:31:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:31:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 15:31:49, wb, wsb-001, 118.54788756474608, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:31:49, wb, wsb-001, 105.20394090167952, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:31:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:31:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:31:50, wb, wsb-001, 116.49237166948473, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:31:50, wb, wsb-001, 83.98226759476057, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:31:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:31:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:31:51, wb, wsb-001, 116.5284232015631, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:31:47, wb, wsb-001, 101.14547557388784, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:31:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:31:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:31:48, wb, wsb-001, 125.06109152082058, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 15:31:48, wb, wsb-001, 99.48748234525118, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:31:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:31:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
