Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:39:33, wb, wsb-001, 94.06816784698759, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:39:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 15:39:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 15:39:34, wb, wsb-001, 117.28496881302874, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:39:34, wb, wsb-001, 115.49477469609872, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:39:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:39:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 15:39:35, wb, wsb-001, 116.52941228903052, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:39:35, wb, wsb-001, 104.47023116329547, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:39:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:39:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:39:36, wb, wsb-001, 122.9994792696715, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:39:37, wb, wsb-001, 82.43760446870112, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:39:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:39:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:39:37, wb, wsb-001, 120.35660372559471, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:39:33, wb, wsb-001, 97.7539620910361, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:39:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:39:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:39:34, wb, wsb-001, 122.53834473140284, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 15:39:34, wb, wsb-001, 98.00761119795044, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:39:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:39:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:39:35, wb, wsb-001, 115.3245166025431, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:39:35, wb, wsb-001, 80.56586220993108, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:39:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:39:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:39:36, wb, wsb-001, 130.11263713160815, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 15:39:37, wb, wsb-001, 103.34340661250405, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:39:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:39:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:39:37, wb, wsb-001, 115.38904610700985, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:39:33, wb, wsb-001, 82.51439663005385, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:39:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:39:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
