Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:12:59, wb, wsb-001, 137.71391760968163, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:12:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:13:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:13:00, wb, wsb-001, 182.37775124919398, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 16:13:00, wb, wsb-001, 116.39073875700757, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:13:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:13:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:13:01, wb, wsb-001, 125.43011988342022, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 16:13:01, wb, wsb-001, 105.28331631354052, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:13:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 16:13:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 16:13:02, wb, wsb-001, 134.9169137723402, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:13:02, wb, wsb-001, 83.90493663913276, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:13:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:13:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:13:03, wb, wsb-001, 128.27561447192147, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:12:59, wb, wsb-001, 100.60751232918096, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:12:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:13:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:13:00, wb, wsb-001, 133.2336315037859, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 16:13:00, wb, wsb-001, 99.58372087100076, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:13:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:13:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
