Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:58:40, wb, wsb-001, 94.15993095415843, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:58:40, wb, wsb-001, 91.21822204631269, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 15:58:40, wb, wsb-001, 146.4297512660532, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 15:58:40, wb, wsb-001, 127.22731074743143, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:58:41, wb, wsb-001, 115.65757616161136, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:58:41, wb, wsb-001, 132.88405102878897, 72.0, 20.0, inside-outside, fail
st00002, 2018/01/02 15:58:41, wb, wsb-001, 138.90912840969446, 72.0, 20.0, outside-inside, fail
st00002, 2018/01/02 15:58:41, wb, wsb-001, 119.54951356269925, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:58:42, wb, wsb-001, 104.4504140070623, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:58:42, wb, wsb-001, 113.63948045812072, 72.0, 20.0, inside-outside, fail
st00003, 2018/01/02 15:58:42, wb, wsb-001, 131.1563942941616, 72.0, 20.0, outside-inside, fail
st00003, 2018/01/02 15:58:42, wb, wsb-001, 119.51328789480254, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:58:43, wb, wsb-001, 82.2255348527541, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:58:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:58:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:58:44, wb, wsb-001, 128.48487778497395, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:58:40, wb, wsb-001, 98.59501647697363, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:58:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:58:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:58:40, wb, wsb-001, 118.96603474749617, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 15:58:41, wb, wsb-001, 97.91165844020128, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:58:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:58:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:58:41, wb, wsb-001, 214.11574047011493, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 15:58:42, wb, wsb-001, 80.86211813580343, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:58:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:58:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:58:42, wb, wsb-001, 145.81020326725627, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 15:58:43, wb, wsb-001, 102.66603790071133, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:58:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:58:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:58:44, wb, wsb-001, 118.59602183229782, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:58:40, wb, wsb-001, 82.81420298045191, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:58:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:58:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:58:40, wb, wsb-001, 133.21518419928924, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 15:58:41, wb, wsb-001, 81.61880466453368, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:58:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:58:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
