Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:37:28, wb, wsb-001, 94.83946834345699, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:37:28, wb, wsb-001, 91.77689238356277, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 15:37:29, wb, wsb-001, 116.57651611192261, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 15:37:29, wb, wsb-001, 117.54873837215052, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:37:29, wb, wsb-001, 115.94258679647504, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:37:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:37:30, wb, wsb-001, 131.01955292794065, 72.0, 20.0, outside-inside, fail
st00002, 2018/01/02 15:37:30, wb, wsb-001, 161.44335487362054, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 15:37:30, wb, wsb-001, 104.66843986739076, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:37:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:37:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:37:31, wb, wsb-001, 122.42722640715658, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:37:31, wb, wsb-001, 82.61117372800607, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:37:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:37:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:37:32, wb, wsb-001, 118.3159628078788, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:37:28, wb, wsb-001, 99.15008209702546, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:37:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:37:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:37:29, wb, wsb-001, 216.440746946702, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 15:37:29, wb, wsb-001, 100.00737794628486, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:37:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:37:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:37:30, wb, wsb-001, 130.59622711073655, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:37:30, wb, wsb-001, 82.97784295889932, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:37:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:37:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
