Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:25:44, wb, wsb-001, 92.91330216335552, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:25:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:25:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:25:45, wb, wsb-001, 121.78525734327769, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:25:46, wb, wsb-001, 113.86922588072525, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:25:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:25:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:25:46, wb, wsb-001, 158.66227820756222, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 16:25:47, wb, wsb-001, 104.09382061494938, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:25:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 16:25:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 16:25:47, wb, wsb-001, 120.06236839092867, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:25:48, wb, wsb-001, 82.32192050924118, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:25:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:25:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:25:48, wb, wsb-001, 114.35773538421768, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:25:44, wb, wsb-001, 97.31485362018134, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:25:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:25:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:25:45, wb, wsb-001, 215.65713719319638, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 16:25:46, wb, wsb-001, 97.1446617945017, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:25:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:25:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:25:46, wb, wsb-001, 114.61077201525217, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 16:25:47, wb, wsb-001, 78.69963880154705, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:25:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:25:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:25:47, wb, wsb-001, 162.26753936963428, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 16:25:48, wb, wsb-001, 101.81570522793805, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:25:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:25:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:25:48, wb, wsb-001, 135.4156260140864, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 16:25:44, wb, wsb-001, 81.72821146090138, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:25:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:25:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:25:45, wb, wsb-001, 143.93710870098136, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 16:25:46, wb, wsb-001, 80.88075850880739, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:25:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:25:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:25:46, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:25:47, wb, wsb-001, 115.07151793479716, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:25:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:25:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:25:47, wb, wsb-001, 169.03094810559628, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 16:25:48, wb, wsb-001, 102.79057691287306, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:25:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:25:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:25:48, wb, wsb-001, 234.61686179805224, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 16:25:44, wb, wsb-001, 85.19888551513304, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:25:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:25:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:25:45, wb, wsb-001, 194.91840957053319, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 16:25:46, wb, wsb-001, 118.9859436385027, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:25:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:25:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:25:46, wb, wsb-001, 118.84776482644634, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:25:47, wb, wsb-001, 108.9805124192601, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:25:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:25:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:25:47, wb, wsb-001, 127.48323559406697, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 16:25:48, wb, wsb-001, 105.66581402101122, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:25:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:25:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:25:48, wb, wsb-001, 175.45337513920958, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 16:25:44, wb, wsb-001, 106.73725420172542, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:25:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:25:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:25:45, wb, wsb-001, 170.99560162530622, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 16:25:46, wb, wsb-001, 123.85325095632584, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:25:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:25:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:25:46, wb, wsb-001, 125.9228031532125, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 16:25:47, wb, wsb-001, 116.05556781117167, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:25:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:25:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:25:47, wb, wsb-001, 199.126184436036, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 16:25:48, wb, wsb-001, 100.98255131783935, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:25:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:25:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:25:48, wb, wsb-001, 169.03816243339497, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 16:25:44, wb, wsb-001, 113.20025262594623, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:25:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:25:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:25:45, wb, wsb-001, 112.68652542510682, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:25:46, wb, wsb-001, 98.99552285835841, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:25:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:25:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:25:46, wb, wsb-001, 148.73099507532135, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 16:25:47, wb, wsb-001, 103.06503720293762, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:25:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:25:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:25:47, wb, wsb-001, 114.73947995829309, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:25:48, wb, wsb-001, 113.8905115421199, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 16:25:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:25:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:25:48, wb, wsb-001, 171.39627180740922, 72.0, 20.0, outside-outside, fail
