Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:36:27, wb, wsb-001, 117.43381170896112, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:36:27, wb, wsb-001, 99.71585585560024, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 15:36:27, wb, wsb-001, 176.07807807308967, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 15:36:27, wb, wsb-001, 138.30590992984463, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:36:28, wb, wsb-001, 116.63532866617044, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:36:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:36:28, wb, wsb-001, 157.47952483988814, 72.0, 20.0, outside-inside, fail
st00002, 2018/01/02 15:36:28, wb, wsb-001, 118.42535719812662, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:36:29, wb, wsb-001, 105.36270255128983, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:36:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:36:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:36:30, wb, wsb-001, 131.02829878801776, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:36:30, wb, wsb-001, 83.28665987363087, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:36:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:36:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:36:31, wb, wsb-001, 127.62736105415092, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:36:27, wb, wsb-001, 99.72490301596213, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:36:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:36:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:36:27, wb, wsb-001, 151.11701521828763, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 15:36:28, wb, wsb-001, 99.83402279143513, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:36:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:36:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
