Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:20:48, wb, wsb-001, 94.61898311890673, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:20:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:20:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:20:49, wb, wsb-001, 127.24794215446053, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:20:49, wb, wsb-001, 113.82864451421977, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:20:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:20:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:20:50, wb, wsb-001, 213.01860995056, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 16:20:50, wb, wsb-001, 103.85621311757353, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:20:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 16:20:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 16:20:51, wb, wsb-001, 120.51014657683726, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:20:51, wb, wsb-001, 81.5897914874576, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:20:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:20:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:20:52, wb, wsb-001, 142.4378594049772, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:20:48, wb, wsb-001, 97.83036615113963, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:20:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:20:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:20:49, wb, wsb-001, 340.6745445554809, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 16:20:49, wb, wsb-001, 96.97224062642704, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:20:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:20:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:20:50, wb, wsb-001, 159.9971741440752, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 16:20:50, wb, wsb-001, 83.42435708813258, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:20:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:20:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:20:51, wb, wsb-001, 118.33618513704721, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 16:20:51, wb, wsb-001, 101.69985560815257, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:20:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:20:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:20:52, wb, wsb-001, 120.77805444117229, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 16:20:48, wb, wsb-001, 83.4706213149243, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:20:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:20:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:20:49, wb, wsb-001, 144.5766514185962, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 16:20:49, wb, wsb-001, 80.50266494245722, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:20:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:20:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:20:50, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:20:50, wb, wsb-001, 114.31182648939523, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:20:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:20:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:20:51, wb, wsb-001, 156.87046987370013, 72.0, 20.0, outside-outside, fail
