Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:49:31, wb, wsb-001, 98.06524801028104, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:49:31, wb, wsb-001, 96.88632889366141, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 15:49:31, wb, wsb-001, 128.84639422384288, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 15:49:31, wb, wsb-001, 125.33229772797762, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:49:32, wb, wsb-001, 115.5151224240355, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:49:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:49:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 15:49:32, wb, wsb-001, 120.65533410497466, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:49:33, wb, wsb-001, 104.90637948747457, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:49:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:49:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:49:34, wb, wsb-001, 123.40857158067706, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:49:34, wb, wsb-001, 83.46048360148302, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:49:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:49:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:49:35, wb, wsb-001, 139.0204889672732, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:49:31, wb, wsb-001, 98.80548986026628, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:49:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:49:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:49:31, wb, wsb-001, 127.25018573737225, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 15:49:32, wb, wsb-001, 99.17963638006972, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:49:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:49:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:49:32, wb, wsb-001, 119.90700014111223, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:49:33, wb, wsb-001, 133.74564754359335, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:49:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:49:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:49:34, wb, wsb-001, 133.08177533220385, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 15:49:34, wb, wsb-001, 103.71148078321653, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:49:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:49:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:49:35, wb, wsb-001, 269.1747259365757, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 15:49:31, wb, wsb-001, 85.12464286236826, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:49:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:49:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:49:31, wb, wsb-001, 117.11833522985313, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 15:49:32, wb, wsb-001, 81.54306111209002, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:49:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:49:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:49:32, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:49:33, wb, wsb-001, 115.15154620557126, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:49:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:49:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:49:34, wb, wsb-001, 142.308384351138, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:49:34, wb, wsb-001, 105.68301815511421, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:49:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:49:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:49:35, wb, wsb-001, 179.16700594882172, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 15:49:31, wb, wsb-001, 88.50788442965666, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:49:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:49:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:49:31, wb, wsb-001, 111.28088063666587, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 15:49:32, wb, wsb-001, 120.1421421640868, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:49:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:49:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:49:32, wb, wsb-001, 181.01244176627858, 72.0, 20.0, outside-outside, fail
st00015, 2018/01/02 15:49:33, wb, wsb-001, 107.09575078787731, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:49:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:49:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:49:34, wb, wsb-001, 251.65783311048926, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 15:49:34, wb, wsb-001, 107.99593524281119, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:49:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:49:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:49:35, wb, wsb-001, 175.38740133163424, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 15:49:31, wb, wsb-001, 200.2357723922305, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 15:49:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:49:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:49:31, wb, wsb-001, 159.64590410418919, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 15:49:32, wb, wsb-001, 119.12240610329826, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:49:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:49:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:49:32, wb, wsb-001, 207.80414077046072, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 15:49:33, wb, wsb-001, 122.71308678185278, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:49:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:49:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:49:34, wb, wsb-001, 123.795216454821, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 15:49:34, wb, wsb-001, 102.63076050483704, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:49:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:49:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:49:35, wb, wsb-001, 164.59866382973757, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 15:49:31, wb, wsb-001, 114.79305718343204, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:49:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:49:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:49:31, wb, wsb-001, 123.17698413751833, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:49:32, wb, wsb-001, 152.59794450588055, 72.0, 20.0, inside-inside, pass
st00022, 2018/01/02 15:49:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:49:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:49:32, wb, wsb-001, 138.63780217351672, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 15:49:33, wb, wsb-001, 104.64137532970648, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:49:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:49:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:49:34, wb, wsb-001, 114.05233130239588, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:49:34, wb, wsb-001, 186.3266278349331, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 15:49:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:49:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:49:35, wb, wsb-001, 116.17446885225445, 72.0, 20.0, outside-outside, pass
