Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:51:42, wb, wsb-001, 117.12729325981002, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:51:42, wb, wsb-001, 120.77180123813196, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 15:51:42, wb, wsb-001, 144.06782954265321, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 15:51:42, wb, wsb-001, 146.15550628375462, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:51:43, wb, wsb-001, 115.9425867964751, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:51:43, wb, wsb-001, 112.78747700402727, 72.0, 20.0, inside-outside, fail
st00002, 2018/01/02 15:51:43, wb, wsb-001, 117.15126438413017, 72.0, 20.0, outside-inside, fail
st00002, 2018/01/02 15:51:43, wb, wsb-001, 118.52746405497538, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:51:44, wb, wsb-001, 105.32300807904062, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:51:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:51:44, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:51:45, wb, wsb-001, 118.4775329738248, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:51:45, wb, wsb-001, 84.19498088511085, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:51:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:51:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:51:46, wb, wsb-001, 120.89368887314538, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:51:42, wb, wsb-001, 100.3579297221936, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:51:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:51:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:51:42, wb, wsb-001, 123.0419597559262, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 15:51:43, wb, wsb-001, 99.69923015764618, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:51:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:51:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:51:43, wb, wsb-001, 134.71335267571703, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:51:44, wb, wsb-001, 126.91589430651766, 72.0, 20.0, inside-inside, fail
