Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 14:23:33, wb, wsb-001, 95.9800930553738, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 14:23:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 14:23:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 14:23:34, wb, wsb-001, 155.08097610765145, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 14:23:34, wb, wsb-001, 117.92108899866054, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 14:23:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 14:23:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 14:23:35, wb, wsb-001, 138.25655637133121, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 14:23:35, wb, wsb-001, 106.05779426212263, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 14:23:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 14:23:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 14:23:36, wb, wsb-001, 201.7898049115206, 72.0, 20.0, outside-outside, fail
st00004, 2018/01/02 14:23:36, wb, wsb-001, 83.75030564686108, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 14:23:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 14:23:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 14:23:37, wb, wsb-001, 119.44879005559278, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 14:23:33, wb, wsb-001, 99.57155621795965, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 14:23:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 14:23:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 14:23:34, wb, wsb-001, 147.2284934903322, 72.0, 20.0, outside-outside, pass
