Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:43:54, wb, wsb-001, 100.38132370532583, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:43:55, wb, wsb-001, 96.6315008487922, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 15:43:55, wb, wsb-001, 147.4326596545573, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 15:43:55, wb, wsb-001, 144.83653281045036, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:43:56, wb, wsb-001, 120.00873889623136, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:43:56, wb, wsb-001, 119.81760039558884, 72.0, 20.0, inside-outside, fail
st00002, 2018/01/02 15:43:56, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 15:43:56, wb, wsb-001, 743.166484702816, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 15:43:57, wb, wsb-001, 106.61446552852806, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:43:57, wb, wsb-001, 105.80629404710822, 72.0, 20.0, inside-outside, fail
st00003, 2018/01/02 15:43:57, wb, wsb-001, 119.29520981658237, 72.0, 20.0, outside-inside, fail
st00003, 2018/01/02 15:43:57, wb, wsb-001, 128.19549336685395, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:43:58, wb, wsb-001, 84.62064152454957, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:43:58, wb, wsb-001, 84.17100980292065, 72.0, 20.0, inside-outside, fail
st00004, 2018/01/02 15:43:58, wb, wsb-001, 151.67804184699253, 72.0, 20.0, outside-inside, fail
st00004, 2018/01/02 15:43:58, wb, wsb-001, 994.6595937677508, 72.0, 20.0, outside-outside, fail
st00005, 2018/01/02 15:43:54, wb, wsb-001, 103.09054535228893, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:43:55, wb, wsb-001, 101.63687182438434, 72.0, 20.0, inside-outside, fail
