Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:23:37, wb, wsb-001, 93.92137966663216, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:23:37, wb, wsb-001, 92.73341195498, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 16:23:37, wb, wsb-001, 168.1147124467597, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 16:23:37, wb, wsb-001, 213.9939372178972, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 16:23:38, wb, wsb-001, 114.49859452197677, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:23:38, wb, wsb-001, 171.95600440461413, 72.0, 20.0, inside-outside, fail
st00002, 2018/01/02 16:23:38, wb, wsb-001, 126.75246434198488, 72.0, 20.0, outside-inside, fail
st00002, 2018/01/02 16:23:38, wb, wsb-001, 124.81050237517064, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 16:23:39, wb, wsb-001, 104.60897016449536, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:23:39, wb, wsb-001, 102.52071337265858, 72.0, 20.0, inside-outside, fail
st00003, 2018/01/02 16:23:39, wb, wsb-001, 133.79466055827902, 72.0, 20.0, outside-inside, fail
st00003, 2018/01/02 16:23:40, wb, wsb-001, 135.04210390387686, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:23:40, wb, wsb-001, 82.49545511158931, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:23:40, wb, wsb-001, 80.68315174877466, 72.0, 20.0, inside-outside, fail
st00004, 2018/01/02 16:23:40, wb, wsb-001, 128.0039162770937, 72.0, 20.0, outside-inside, fail
st00004, 2018/01/02 16:23:41, wb, wsb-001, 128.65234091981392, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:23:37, wb, wsb-001, 99.34161951740685, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:23:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:23:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:23:37, wb, wsb-001, 177.8925484125242, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 16:23:38, wb, wsb-001, 97.87328220479947, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:23:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:23:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:23:38, wb, wsb-001, 118.90749252337906, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 16:23:39, wb, wsb-001, 80.89916200888325, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:23:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:23:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:23:40, wb, wsb-001, 137.93614708442203, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 16:23:40, wb, wsb-001, 103.22722528316683, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:23:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:23:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
