Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:24:13, wb, wsb-001, 104.57557796875847, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:24:13, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:24:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:24:14, wb, wsb-001, 182.15177875525325, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 16:24:14, wb, wsb-001, 114.05187660984257, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:24:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:24:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:24:15, wb, wsb-001, 183.59147237054452, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 16:24:15, wb, wsb-001, 104.03440963655993, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:24:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 16:24:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 16:24:16, wb, wsb-001, 128.5462746321657, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:24:16, wb, wsb-001, 82.26408719093956, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:24:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:24:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:24:17, wb, wsb-001, 178.20101411904307, 72.0, 20.0, outside-outside, fail
st00005, 2018/01/02 16:24:13, wb, wsb-001, 98.42287343707699, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:24:13, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:24:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:24:14, wb, wsb-001, 121.99496375098704, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 16:24:14, wb, wsb-001, 97.48967276076502, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:24:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:24:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:24:15, wb, wsb-001, 238.44602426950098, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 16:24:15, wb, wsb-001, 95.01741158783653, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:24:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:24:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:24:16, wb, wsb-001, 126.71600055045394, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 16:24:16, wb, wsb-001, 102.06679900371142, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:24:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
