Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:14:04, wb, wsb-001, 95.37268346895473, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:14:04, wb, wsb-001, 91.23623442776267, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 16:14:04, wb, wsb-001, 131.16926408261594, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 16:14:05, wb, wsb-001, 139.063097076328, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:14:05, wb, wsb-001, 115.84078148991654, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:14:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:14:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:14:06, wb, wsb-001, 171.28973531495188, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 16:14:06, wb, wsb-001, 105.0055497207573, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:14:06, wb, wsb-001, 113.27748022648092, 72.0, 20.0, inside-outside, fail
st00003, 2018/01/02 16:14:07, wb, wsb-001, 141.54809907866547, 72.0, 20.0, outside-inside, fail
st00003, 2018/01/02 16:14:07, wb, wsb-001, 128.91791659001683, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:14:07, wb, wsb-001, 83.80828743859604, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:14:07, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:14:08, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:14:08, wb, wsb-001, 122.79803082611761, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:14:04, wb, wsb-001, 99.16923271084408, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:14:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:14:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:14:05, wb, wsb-001, 138.84719009215064, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 16:14:05, wb, wsb-001, 99.25658111693133, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:14:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:14:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:14:06, wb, wsb-001, 159.39493561376776, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 16:14:06, wb, wsb-001, 116.92910783853154, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:14:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:14:07, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:14:07, wb, wsb-001, 117.56277500550482, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 16:14:07, wb, wsb-001, 104.70072341212227, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:14:07, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:14:08, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
