Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:52:38, wb, wsb-001, 94.28842579843558, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:52:38, wb, wsb-001, 93.54691477396545, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 15:52:38, wb, wsb-001, 157.07728763974654, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 15:52:39, wb, wsb-001, 168.34509489528915, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 15:52:39, wb, wsb-001, 115.55581998422986, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:52:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:52:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 15:52:40, wb, wsb-001, 115.87846406847547, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:52:40, wb, wsb-001, 104.52968668334069, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:52:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:52:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:52:41, wb, wsb-001, 123.10172574890407, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:52:41, wb, wsb-001, 84.6399971547205, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:52:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:52:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:52:42, wb, wsb-001, 168.00288678113031, 72.0, 20.0, outside-outside, fail
st00005, 2018/01/02 15:52:38, wb, wsb-001, 99.20753602369564, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:52:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:52:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:52:39, wb, wsb-001, 128.16490479177378, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 15:52:39, wb, wsb-001, 98.3339806679408, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:52:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:52:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:52:40, wb, wsb-001, 130.229037927563, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:52:40, wb, wsb-001, 80.93620852342576, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:52:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:52:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:52:41, wb, wsb-001, 193.98648564471546, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 15:52:41, wb, wsb-001, 103.614594594771, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:52:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:52:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:52:42, wb, wsb-001, 125.4518200034318, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:52:38, wb, wsb-001, 83.45185522028663, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:52:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:52:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:52:39, wb, wsb-001, 127.18417877116673, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 15:52:39, wb, wsb-001, 82.77521340758784, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:52:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:52:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:52:40, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:52:40, wb, wsb-001, 163.99709328479958, 72.0, 20.0, inside-inside, pass
st00011, 2018/01/02 15:52:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:52:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:52:41, wb, wsb-001, 115.12825823658858, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:52:41, wb, wsb-001, 105.4463303232198, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:52:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:52:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
