Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:48:56, wb, wsb-001, 114.50976084517322, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:48:57, wb, wsb-001, 109.54355993071306, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 15:48:57, wb, wsb-001, 212.78804062177068, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 15:48:57, wb, wsb-001, 275.19289618422687, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 15:48:58, wb, wsb-001, 115.8815015062595, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:48:58, wb, wsb-001, 113.65405930234772, 72.0, 20.0, inside-outside, fail
st00002, 2018/01/02 15:48:58, wb, wsb-001, 152.9985712368977, 72.0, 20.0, outside-inside, fail
st00002, 2018/01/02 15:48:58, wb, wsb-001, 143.64470967601773, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:48:59, wb, wsb-001, 104.88654746883896, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:48:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:48:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:48:59, wb, wsb-001, 118.41666303076454, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:49:00, wb, wsb-001, 83.84694518650298, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:49:00, wb, wsb-001, 81.67752724307593, 72.0, 20.0, inside-outside, fail
st00004, 2018/01/02 15:49:00, wb, wsb-001, 120.6037892528011, 72.0, 20.0, outside-inside, fail
st00004, 2018/01/02 15:49:00, wb, wsb-001, 123.46183500974439, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:48:56, wb, wsb-001, 99.51406265134665, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:48:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:48:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:48:57, wb, wsb-001, 125.32412907049206, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 15:48:58, wb, wsb-001, 99.67997686290755, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:48:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:48:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:48:58, wb, wsb-001, 192.52736514191417, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 15:48:59, wb, wsb-001, 89.92327329300673, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:48:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:48:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:48:59, wb, wsb-001, 111.35645303100415, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 15:49:00, wb, wsb-001, 104.17677892015104, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:49:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:49:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:49:00, wb, wsb-001, 134.61263620833034, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:48:56, wb, wsb-001, 84.84234265528687, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:48:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:48:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:48:57, wb, wsb-001, 119.5821637734577, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 15:48:58, wb, wsb-001, 89.72762630544207, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:48:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:48:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:48:58, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
