Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 14:23:48, wb, wsb-001, 95.85119094118403, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 14:23:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 14:23:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 14:23:48, wb, wsb-001, 223.06774658228954, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 14:23:49, wb, wsb-001, 117.32888369739072, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 14:23:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 14:23:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 14:23:49, wb, wsb-001, 121.14748042403716, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 14:23:50, wb, wsb-001, 104.8270554683528, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 14:23:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 14:23:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 14:23:51, wb, wsb-001, 196.57559375744188, 72.0, 20.0, outside-outside, fail
st00004, 2018/01/02 14:23:51, wb, wsb-001, 83.15149965896853, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 14:23:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 14:23:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 14:23:52, wb, wsb-001, 129.82589082729794, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 14:23:48, wb, wsb-001, 99.51406265134665, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 14:23:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 14:23:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 14:23:48, wb, wsb-001, 205.37739276667946, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 14:23:49, wb, wsb-001, 98.64133572196704, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 14:23:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 14:23:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 14:23:49, wb, wsb-001, 128.27485935006985, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 14:23:50, wb, wsb-001, 83.08943559778896, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 14:23:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 14:23:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 14:23:51, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 14:23:51, wb, wsb-001, 109.18484087023046, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 14:23:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 14:23:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 14:23:52, wb, wsb-001, 160.81831806195345, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 14:23:48, wb, wsb-001, 83.65831880094152, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 14:23:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 14:23:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 14:23:48, wb, wsb-001, 146.34979059709764, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 14:23:49, wb, wsb-001, 81.33482118229705, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 14:23:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 14:23:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 14:23:49, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 14:23:50, wb, wsb-001, 110.39009470276119, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 14:23:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 14:23:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 14:23:51, wb, wsb-001, 193.79902703984465, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 14:23:51, wb, wsb-001, 103.63509377646596, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 14:23:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 14:23:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 14:23:52, wb, wsb-001, 169.50666081215923, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 14:23:48, wb, wsb-001, 86.53486693780803, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 14:23:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 14:23:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 14:23:48, wb, wsb-001, 335.28140108729065, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 14:23:49, wb, wsb-001, 118.98594363850265, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 14:23:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 14:23:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 14:23:49, wb, wsb-001, 179.03895547069874, 72.0, 20.0, outside-outside, fail
st00015, 2018/01/02 14:23:50, wb, wsb-001, 124.27292247331718, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 14:23:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 14:23:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 14:23:51, wb, wsb-001, 143.69981179843876, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 14:23:51, wb, wsb-001, 107.32090783011307, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 14:23:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 14:23:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 14:23:52, wb, wsb-001, 124.98168679012821, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 14:23:48, wb, wsb-001, 123.54947052712498, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 14:23:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 14:23:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 14:23:48, wb, wsb-001, 147.77371665263775, 72.0, 20.0, outside-outside, pass
