Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:55:46, wb, wsb-001, 93.92137966663216, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:55:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 15:55:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 15:55:47, wb, wsb-001, 113.28217791160267, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:55:47, wb, wsb-001, 115.29133598729891, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:55:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:55:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 15:55:48, wb, wsb-001, 114.07182288754706, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:55:49, wb, wsb-001, 104.49004899472993, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:55:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:55:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:55:49, wb, wsb-001, 122.61110425827337, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:55:50, wb, wsb-001, 82.30264209496136, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:55:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:55:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:55:50, wb, wsb-001, 144.41158500152574, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:55:46, wb, wsb-001, 97.88767646646392, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:55:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:55:47, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:55:47, wb, wsb-001, 185.77378829737756, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 15:55:47, wb, wsb-001, 98.04599716954198, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:55:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:55:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:55:48, wb, wsb-001, 117.33203178942944, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:55:49, wb, wsb-001, 93.91486419795223, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:55:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:55:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:55:49, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 15:55:50, wb, wsb-001, 104.8366446305285, 72.0, 20.0, inside-inside, fail
