Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:54:48, wb, wsb-001, 95.556674137485, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:54:48, wb, wsb-001, 92.87794306035784, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 15:54:49, wb, wsb-001, 123.242956664073, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 15:54:49, wb, wsb-001, 124.01760787396944, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:54:49, wb, wsb-001, 115.39304657656703, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:54:49, wb, wsb-001, 114.0575606770351, 72.0, 20.0, inside-outside, fail
st00002, 2018/01/02 15:54:50, wb, wsb-001, 117.41529151990977, 72.0, 20.0, outside-inside, fail
st00002, 2018/01/02 15:54:50, wb, wsb-001, 115.6548681256831, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:54:50, wb, wsb-001, 104.49004899472993, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:54:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:54:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:54:51, wb, wsb-001, 118.61958737286159, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:54:51, wb, wsb-001, 82.47617092215916, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:54:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:54:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:54:52, wb, wsb-001, 119.63436686907471, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:54:48, wb, wsb-001, 99.0926344255463, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:54:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:54:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:54:49, wb, wsb-001, 146.32366454968144, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 15:54:49, wb, wsb-001, 98.58369306669204, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:54:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:54:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:54:50, wb, wsb-001, 156.39342136368055, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 15:54:50, wb, wsb-001, 82.68037949092627, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:54:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:54:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:54:51, wb, wsb-001, 120.44389726007972, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 15:54:51, wb, wsb-001, 103.45961319316228, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:54:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:54:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:54:52, wb, wsb-001, 116.92044096464082, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:54:48, wb, wsb-001, 83.43308978986488, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:54:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:54:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:54:49, wb, wsb-001, 229.72160844041906, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 15:54:49, wb, wsb-001, 82.64238483676911, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:54:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:54:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:54:50, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:54:50, wb, wsb-001, 113.59308077177764, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:54:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:54:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:54:51, wb, wsb-001, 145.47002137888762, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:54:51, wb, wsb-001, 105.62383666966764, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:54:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:54:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:54:52, wb, wsb-001, 126.55856961992447, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 15:54:48, wb, wsb-001, 87.72524368812697, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:54:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:54:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:54:49, wb, wsb-001, 124.89240637831335, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 15:54:49, wb, wsb-001, 119.40428863207148, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:54:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:54:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:54:50, wb, wsb-001, 138.4284234919229, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:54:50, wb, wsb-001, 106.13620767249051, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:54:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:54:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:54:51, wb, wsb-001, 154.13159191565228, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 15:54:51, wb, wsb-001, 107.32090783011307, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:54:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:54:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:54:52, wb, wsb-001, 120.99094516039742, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 15:54:48, wb, wsb-001, 116.31774286628672, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 15:54:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:54:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:54:49, wb, wsb-001, 139.99678033555256, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 15:54:49, wb, wsb-001, 148.15648954516786, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:54:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:54:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:54:50, wb, wsb-001, 122.76847345622929, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 15:54:50, wb, wsb-001, 116.74120912882807, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:54:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:54:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:54:51, wb, wsb-001, 198.74363543515182, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 15:54:51, wb, wsb-001, 102.32726060943816, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:54:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:54:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:54:52, wb, wsb-001, 118.57239787032398, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 15:54:48, wb, wsb-001, 114.75507795125066, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:54:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:54:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:54:49, wb, wsb-001, 138.03728962894047, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:54:49, wb, wsb-001, 100.88924253502142, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:54:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:54:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:54:50, wb, wsb-001, 198.42353311547237, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 15:54:50, wb, wsb-001, 105.3183638978411, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:54:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:54:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:54:51, wb, wsb-001, 115.19806319133693, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:54:51, wb, wsb-001, inf, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 15:54:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:54:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:54:52, wb, wsb-001, 147.05852273867038, 72.0, 20.0, outside-outside, pass
