Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:31:02, wb, wsb-001, 94.30678472858517, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:31:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:31:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:31:03, wb, wsb-001, 153.16030151016884, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 16:31:03, wb, wsb-001, 113.9098100412246, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:31:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:31:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:31:04, wb, wsb-001, 200.50089624746778, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 16:31:04, wb, wsb-001, 104.03440963655993, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:31:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 16:31:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 16:31:05, wb, wsb-001, 120.2658616844281, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:31:05, wb, wsb-001, 82.14843787286907, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:31:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:31:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:31:06, wb, wsb-001, 157.90370429282996, 72.0, 20.0, outside-outside, fail
st00005, 2018/01/02 16:31:02, wb, wsb-001, 97.46754549395212, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:31:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:31:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:31:03, wb, wsb-001, 158.6106844428041, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 16:31:03, wb, wsb-001, 97.01055158609563, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:31:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:31:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:31:04, wb, wsb-001, 121.12890727810242, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 16:31:04, wb, wsb-001, 77.44694419491327, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:31:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:31:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:31:05, wb, wsb-001, 117.78080392206414, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 16:31:05, wb, wsb-001, 101.79639521213585, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:31:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:31:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:31:06, wb, wsb-001, 191.66597241868118, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 16:31:02, wb, wsb-001, 81.59729402797149, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:31:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:31:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:31:03, wb, wsb-001, 131.21156884762473, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 16:31:03, wb, wsb-001, 80.55936206714762, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:31:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:31:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:31:04, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:31:04, wb, wsb-001, 110.78697041531802, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:31:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:31:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:31:05, wb, wsb-001, 124.39462622260942, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 16:31:05, wb, wsb-001, 106.03824052402842, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:31:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:31:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:31:06, wb, wsb-001, 153.81713850655342, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 16:31:02, wb, wsb-001, 85.88501005679291, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:31:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:31:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:31:03, wb, wsb-001, 122.78104800593746, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 16:31:03, wb, wsb-001, 117.15691182095071, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:31:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:31:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:31:04, wb, wsb-001, 126.61859616308925, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:31:04, wb, wsb-001, 103.52063602993542, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:31:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:31:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:31:05, wb, wsb-001, 126.61494197989805, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 16:31:05, wb, wsb-001, 105.7426836207128, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:31:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:31:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:31:06, wb, wsb-001, 128.3124341327192, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 16:31:02, wb, wsb-001, 120.377203996035, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:31:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:31:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:31:03, wb, wsb-001, 116.16708014688413, 72.0, 20.0, outside-outside, pass
