Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:56:32, wb, wsb-001, 94.52714112187937, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:56:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 15:56:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 15:56:33, wb, wsb-001, 137.696651827464, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:56:33, wb, wsb-001, 115.73899373357591, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:56:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:56:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 15:56:34, wb, wsb-001, 137.77105013768772, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:56:34, wb, wsb-001, 104.60897016449542, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:56:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:56:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:56:35, wb, wsb-001, 133.64563917553073, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:56:35, wb, wsb-001, 82.37975960154023, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:56:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:56:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:56:36, wb, wsb-001, 158.255279076408, 72.0, 20.0, outside-outside, fail
st00005, 2018/01/02 15:56:32, wb, wsb-001, 98.57588669734366, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:56:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:56:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:56:33, wb, wsb-001, 127.77850331884429, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 15:56:33, wb, wsb-001, 98.39159616038802, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:56:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:56:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:56:34, wb, wsb-001, 128.3561437361634, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:56:34, wb, wsb-001, 88.47415913225922, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:56:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:56:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:56:35, wb, wsb-001, 313.6500542347785, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 15:56:35, wb, wsb-001, 103.3821393332812, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:56:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:56:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:56:36, wb, wsb-001, 120.27681050684379, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:56:32, wb, wsb-001, 82.66427859766611, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:56:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:56:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:56:33, wb, wsb-001, 221.52667276482765, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 15:56:33, wb, wsb-001, 81.52412688607166, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:56:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:56:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:56:34, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:56:34, wb, wsb-001, 115.37168367279048, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:56:34, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:56:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:56:35, wb, wsb-001, 115.16829964948226, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:56:35, wb, wsb-001, 104.8944536677181, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:56:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:56:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:56:36, wb, wsb-001, 185.19128612145414, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 15:56:32, wb, wsb-001, 87.24133039988726, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:56:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:56:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:56:33, wb, wsb-001, 265.9071809695595, 72.0, 20.0, outside-outside, fail
