Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:22:42, wb, wsb-001, 93.68293491180043, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:22:42, wb, wsb-001, 90.19253327801624, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 16:22:42, wb, wsb-001, 203.12548375246894, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 16:22:43, wb, wsb-001, 152.79412459831514, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 16:22:43, wb, wsb-001, 114.01128266809133, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:22:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:22:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:22:44, wb, wsb-001, 198.56298101330668, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 16:22:44, wb, wsb-001, 60.333365053621094, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:22:44, wb, wsb-001, 57.304925376394635, 72.0, 20.0, inside-outside, fail
st00003, 2018/01/02 16:22:45, wb, wsb-001, 61.54726103772765, 72.0, 20.0, outside-inside, fail
st00003, 2018/01/02 16:22:45, wb, wsb-001, 63.65593180073313, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:22:45, wb, wsb-001, 84.42712071348683, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:22:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:22:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:22:46, wb, wsb-001, 179.56433947635173, 72.0, 20.0, outside-outside, fail
st00005, 2018/01/02 16:22:42, wb, wsb-001, 98.42287343707699, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:22:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:22:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:22:43, wb, wsb-001, 183.63606257438914, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 16:22:43, wb, wsb-001, 97.73898727997874, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:22:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:22:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:22:44, wb, wsb-001, 133.6862935016012, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 16:22:44, wb, wsb-001, 80.25127533979145, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:22:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:22:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:22:45, wb, wsb-001, 170.84503602757957, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 16:22:45, wb, wsb-001, 102.55000370684144, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:22:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:22:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:22:46, wb, wsb-001, 191.46108801254144, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 16:22:42, wb, wsb-001, 82.10243977546492, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:22:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:22:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:22:43, wb, wsb-001, 142.8302620275776, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 16:22:43, wb, wsb-001, 83.95312330622289, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:22:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:22:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:22:44, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:22:44, wb, wsb-001, 114.71153396500802, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:22:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:22:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:22:45, wb, wsb-001, 121.12665596449108, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 16:22:45, wb, wsb-001, 105.42661092370997, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:22:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:22:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:22:46, wb, wsb-001, 244.22034062315583, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 16:22:42, wb, wsb-001, 86.25625911110279, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:22:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:22:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:22:43, wb, wsb-001, 126.28424834167402, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 16:22:43, wb, wsb-001, 120.58133198287396, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:22:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:22:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:22:44, wb, wsb-001, 146.5609027040689, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:22:44, wb, wsb-001, 137.23608117060598, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:22:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:22:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:22:45, wb, wsb-001, 124.01812592912773, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 16:22:45, wb, wsb-001, 106.08873129227061, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:22:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:22:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:22:46, wb, wsb-001, 136.03905342677876, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 16:22:42, wb, wsb-001, 107.85431831055195, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:22:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:22:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:22:43, wb, wsb-001, 157.09118537427332, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 16:22:43, wb, wsb-001, 118.37397814894871, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:22:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:22:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:22:44, wb, wsb-001, 153.6365285617482, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 16:22:44, wb, wsb-001, 114.51113547354572, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:22:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:22:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:22:45, wb, wsb-001, 138.7468748096489, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 16:22:45, wb, wsb-001, 102.0428855525995, 72.0, 20.0, inside-inside, fail
