Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:17:49, wb, wsb-001, 99.15719011242413, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:17:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:17:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:17:49, wb, wsb-001, 123.8739913802977, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:17:50, wb, wsb-001, 114.86434284062483, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:17:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:17:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:17:51, wb, wsb-001, 183.43219194794318, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 16:17:51, wb, wsb-001, 104.47023116329564, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:17:51, wb, wsb-001, 102.46150636055205, 72.0, 20.0, inside-outside, fail
st00003, 2018/01/02 16:17:51, wb, wsb-001, 112.12677501459154, 72.0, 20.0, outside-inside, fail
st00003, 2018/01/02 16:17:52, wb, wsb-001, 114.71548568059285, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:17:52, wb, wsb-001, 82.30264209496136, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:17:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:17:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:17:53, wb, wsb-001, 156.41174799922862, 72.0, 20.0, outside-outside, fail
st00005, 2018/01/02 16:17:49, wb, wsb-001, 99.45657534639867, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:17:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:17:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:17:49, wb, wsb-001, 122.90090055195321, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 16:17:50, wb, wsb-001, 97.96922800850552, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:17:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:17:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:17:51, wb, wsb-001, 118.78767578775683, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 16:17:51, wb, wsb-001, 89.52766254143148, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:17:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:17:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:17:52, wb, wsb-001, 162.03113344324436, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 16:17:52, wb, wsb-001, 102.99493834554124, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:17:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:17:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:17:53, wb, wsb-001, 117.09971911885629, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 16:17:49, wb, wsb-001, 92.34574160136447, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:17:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:17:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:17:49, wb, wsb-001, 141.28003437984142, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 16:17:50, wb, wsb-001, 81.77032368888297, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:17:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:17:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:17:51, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:17:51, wb, wsb-001, 121.0857223065517, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:17:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:17:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:17:52, wb, wsb-001, 129.69240063070754, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 16:17:52, wb, wsb-001, 103.49752591368468, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:17:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:17:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:17:53, wb, wsb-001, 174.86898192678223, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 16:17:49, wb, wsb-001, 87.89285516183236, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:17:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:17:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:17:49, wb, wsb-001, 205.96964355920989, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 16:17:50, wb, wsb-001, 119.30465401712337, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:17:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:17:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:17:51, wb, wsb-001, 118.54561775875118, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:17:51, wb, wsb-001, 106.05795114684872, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:17:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:17:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:17:52, wb, wsb-001, 162.9256935200625, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 16:17:52, wb, wsb-001, 106.05027068064913, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:17:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:17:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:17:53, wb, wsb-001, 124.72010859310387, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 16:17:49, wb, wsb-001, 106.64269608714528, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:17:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:17:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:17:49, wb, wsb-001, 135.0745377871707, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 16:17:50, wb, wsb-001, 122.56256764184212, 72.0, 20.0, inside-inside, fail
