Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:20:35, wb, wsb-001, 94.21499638772309, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:20:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:20:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:20:35, wb, wsb-001, 117.10242864532415, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:20:36, wb, wsb-001, 114.19397742079815, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:20:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:20:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:20:37, wb, wsb-001, 184.0012392971234, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 16:20:37, wb, wsb-001, 104.35133835270682, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:20:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 16:20:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 16:20:38, wb, wsb-001, 120.77490302793899, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:20:38, wb, wsb-001, 82.26408719093945, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:20:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:20:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:20:39, wb, wsb-001, 148.6595597254733, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:20:35, wb, wsb-001, 97.62028163666292, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:20:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:20:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:20:35, wb, wsb-001, 351.58952964204934, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 16:20:36, wb, wsb-001, 97.68144273806769, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:20:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:20:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:20:37, wb, wsb-001, 140.54223785286536, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 16:20:37, wb, wsb-001, 84.57962652942138, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:20:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:20:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:20:38, wb, wsb-001, 181.61967069065258, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 16:20:38, wb, wsb-001, 101.8929522757623, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:20:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:20:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:20:39, wb, wsb-001, 268.5527570867943, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 16:20:35, wb, wsb-001, 84.16543408287293, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:20:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:20:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:20:35, wb, wsb-001, 159.68343341851647, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 16:20:36, wb, wsb-001, 81.37267700659606, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:20:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:20:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:20:37, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:20:37, wb, wsb-001, 125.02302252521656, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:20:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:20:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:20:38, wb, wsb-001, 127.72287104660461, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 16:20:38, wb, wsb-001, 103.45822712624778, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:20:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:20:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:20:39, wb, wsb-001, 130.19793277443125, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 16:20:35, wb, wsb-001, 85.29155303578085, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:20:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:20:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
