Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:21:50, wb, wsb-001, 94.32514428978885, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:21:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:21:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:21:51, wb, wsb-001, 126.6705348961014, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:21:51, wb, wsb-001, 114.03157928957319, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:21:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:21:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:21:52, wb, wsb-001, 112.57392318891982, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 16:21:52, wb, wsb-001, 104.19285240364536, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:21:53, wb, wsb-001, 103.05384895295327, 72.0, 20.0, inside-outside, fail
st00003, 2018/01/02 16:21:53, wb, wsb-001, 126.73713069328153, 72.0, 20.0, outside-inside, fail
st00003, 2018/01/02 16:21:53, wb, wsb-001, 126.85618381460858, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:21:54, wb, wsb-001, 82.28336432220482, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:21:54, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:21:54, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:21:54, wb, wsb-001, 133.21264705692704, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:21:50, wb, wsb-001, 97.6011871972085, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:21:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:21:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:21:51, wb, wsb-001, 193.558762488644, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 16:21:51, wb, wsb-001, 97.60472641052968, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:21:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:21:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:21:52, wb, wsb-001, 140.9787853169729, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 16:21:52, wb, wsb-001, 80.47331687573416, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:21:53, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:21:53, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:21:53, wb, wsb-001, 162.7406503384758, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 16:21:54, wb, wsb-001, 102.14408238631717, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:21:54, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:21:54, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:21:54, wb, wsb-001, 118.67594110539778, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 16:21:50, wb, wsb-001, 82.06500503833752, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:21:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:21:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:21:51, wb, wsb-001, 128.3023172803152, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 16:21:51, wb, wsb-001, 80.86184752882008, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:21:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:21:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:21:52, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:21:52, wb, wsb-001, 110.64803138629918, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:21:53, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:21:53, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:21:53, wb, wsb-001, 195.75535572013234, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 16:21:54, wb, wsb-001, 103.61543911893443, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:21:54, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:21:54, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:21:54, wb, wsb-001, 123.43703706818599, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 16:21:50, wb, wsb-001, 87.52045719513274, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:21:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:21:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:21:51, wb, wsb-001, 147.46199423262203, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 16:21:51, wb, wsb-001, 118.90629469506177, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:21:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:21:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:21:52, wb, wsb-001, 158.08423070333856, 72.0, 20.0, outside-outside, fail
st00015, 2018/01/02 16:21:52, wb, wsb-001, 105.54955386688198, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:21:53, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:21:53, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:21:53, wb, wsb-001, 154.89466394354736, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 16:21:54, wb, wsb-001, 105.85800839062784, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:21:54, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:21:54, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:21:54, wb, wsb-001, 119.65375938546265, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 16:21:50, wb, wsb-001, 109.08771716386957, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:21:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:21:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:21:51, wb, wsb-001, 121.65236501391962, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 16:21:51, wb, wsb-001, 113.90485858443782, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:21:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:21:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:21:52, wb, wsb-001, 133.88896749895088, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 16:21:52, wb, wsb-001, 115.8206887990168, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:21:53, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:21:53, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:21:53, wb, wsb-001, 178.51792524524313, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 16:21:54, wb, wsb-001, 102.08079350342615, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:21:54, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:21:54, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:21:54, wb, wsb-001, 117.31468094400674, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:21:50, wb, wsb-001, 114.5462404663902, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:21:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:21:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:21:51, wb, wsb-001, 136.48732969840017, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:21:51, wb, wsb-001, 100.11970184551444, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:21:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:21:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:21:52, wb, wsb-001, 231.16916651408695, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 16:21:52, wb, wsb-001, 103.27119989781477, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:21:53, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:21:53, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:21:53, wb, wsb-001, 129.707144882808, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:21:54, wb, wsb-001, 124.92714310208322, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 16:21:54, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:21:54, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:21:54, wb, wsb-001, 128.1295956267192, 72.0, 20.0, outside-outside, pass
