Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:46:24, wb, wsb-001, 97.91735912848685, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:46:24, wb, wsb-001, 95.90409580648054, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 15:46:24, wb, wsb-001, 128.01900820258692, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 15:46:25, wb, wsb-001, 126.0525099899765, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:46:25, wb, wsb-001, 116.37036083487959, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:46:25, wb, wsb-001, 174.45170446996298, 72.0, 20.0, inside-outside, fail
st00002, 2018/01/02 15:46:25, wb, wsb-001, 188.29278883817432, 72.0, 20.0, outside-inside, fail
st00002, 2018/01/02 15:46:26, wb, wsb-001, 114.61931398578275, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:46:26, wb, wsb-001, 105.95844463326301, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:46:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:46:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:46:27, wb, wsb-001, 229.64303569511503, 72.0, 20.0, outside-outside, fail
st00004, 2018/01/02 15:46:27, wb, wsb-001, 84.17564009054706, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:46:27, wb, wsb-001, 83.26827335049211, 72.0, 20.0, inside-outside, fail
st00004, 2018/01/02 15:46:28, wb, wsb-001, 183.57955723975306, 72.0, 20.0, outside-inside, fail
st00004, 2018/01/02 15:46:28, wb, wsb-001, 205.45107978085684, 72.0, 20.0, outside-outside, fail
st00005, 2018/01/02 15:46:24, wb, wsb-001, 101.14547557388784, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:46:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:46:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:46:25, wb, wsb-001, 168.71638113507652, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 15:46:25, wb, wsb-001, 99.71848415125942, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:46:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:46:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:46:26, wb, wsb-001, 119.18716831968584, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:46:26, wb, wsb-001, 90.60215868213294, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:46:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:46:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:46:27, wb, wsb-001, 219.39961386559855, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 15:46:27, wb, wsb-001, 105.30292234226346, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:46:27, wb, wsb-001, 103.82642915676519, 72.0, 20.0, inside-outside, fail
st00008, 2018/01/02 15:46:28, wb, wsb-001, 119.51881469599084, 72.0, 20.0, outside-inside, fail
st00008, 2018/01/02 15:46:28, wb, wsb-001, 121.90252590741835, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:46:24, wb, wsb-001, 85.25643433878815, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:46:24, wb, wsb-001, 82.86362991912256, 72.0, 20.0, inside-outside, fail
st00009, 2018/01/02 15:46:24, wb, wsb-001, 228.88116866446836, 72.0, 20.0, outside-inside, fail
st00009, 2018/01/02 15:46:25, wb, wsb-001, 133.4870537492787, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 15:46:25, wb, wsb-001, 88.53710512729361, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:46:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:46:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:46:26, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:46:26, wb, wsb-001, 117.69847831352439, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:46:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:46:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:46:27, wb, wsb-001, 116.9932644088272, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:46:27, wb, wsb-001, 107.59998237070829, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:46:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:46:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:46:28, wb, wsb-001, 154.79632193527425, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 15:46:24, wb, wsb-001, 93.47275585238515, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:46:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:46:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:46:25, wb, wsb-001, 129.89093168379247, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 15:46:25, wb, wsb-001, 122.78251094204023, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:46:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:46:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:46:26, wb, wsb-001, 207.191930454072, 72.0, 20.0, outside-outside, fail
st00015, 2018/01/02 15:46:26, wb, wsb-001, 110.61523311065878, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:46:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:46:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:46:27, wb, wsb-001, 148.0843441605914, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 15:46:27, wb, wsb-001, 109.94856930847601, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:46:27, wb, wsb-001, 109.3358792724008, 72.0, 20.0, inside-outside, fail
st00016, 2018/01/02 15:46:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:46:28, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 15:46:24, wb, wsb-001, 132.5048167662988, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 15:46:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:46:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:46:25, wb, wsb-001, 170.28360211118718, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 15:46:25, wb, wsb-001, 181.9633155051343, 72.0, 20.0, inside-inside, pass
st00018, 2018/01/02 15:46:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:46:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:46:26, wb, wsb-001, 139.27814470473237, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 15:46:26, wb, wsb-001, 119.55151066621664, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:46:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:46:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:46:27, wb, wsb-001, 122.61498849842496, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 15:46:27, wb, wsb-001, 103.94157610648051, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:46:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:46:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:46:28, wb, wsb-001, 136.00166730081128, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 15:46:24, wb, wsb-001, 115.4581314511193, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:46:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:46:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:46:25, wb, wsb-001, 178.66605645131847, 72.0, 20.0, outside-outside, fail
st00022, 2018/01/02 15:46:25, wb, wsb-001, 178.74709675833486, 72.0, 20.0, inside-inside, pass
st00022, 2018/01/02 15:46:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:46:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:46:26, wb, wsb-001, 156.1934157238332, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 15:46:26, wb, wsb-001, 107.6567400598625, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:46:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:46:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:46:27, wb, wsb-001, 201.49677543792166, 72.0, 20.0, outside-outside, fail
