Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:25:03, wb, wsb-001, 95.44627213920205, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:25:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:25:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:25:03, wb, wsb-001, 114.73457064407631, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:25:04, wb, wsb-001, 113.82864451421977, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:25:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:25:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:25:05, wb, wsb-001, 197.6079091832359, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 16:25:05, wb, wsb-001, 103.63849152421398, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:25:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 16:25:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 16:25:06, wb, wsb-001, 116.91719843858687, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:25:06, wb, wsb-001, 82.32192050924118, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:25:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:25:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:25:07, wb, wsb-001, 168.36025341092954, 72.0, 20.0, outside-outside, fail
st00005, 2018/01/02 16:25:03, wb, wsb-001, 97.31485362018134, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:25:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:25:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:25:03, wb, wsb-001, 123.18305553486766, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 16:25:04, wb, wsb-001, 96.60842482004284, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:25:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:25:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:25:05, wb, wsb-001, 137.97156199829544, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 16:25:05, wb, wsb-001, 83.94577453331993, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:25:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:25:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:25:06, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 16:25:06, wb, wsb-001, 101.83501594216403, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:25:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
