Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:38:15, wb, wsb-001, 95.88801694720257, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:38:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 15:38:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 15:38:16, wb, wsb-001, 131.01489153517656, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:38:16, wb, wsb-001, 117.90065825116545, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:38:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:38:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 15:38:17, wb, wsb-001, 113.90970199889642, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:38:17, wb, wsb-001, 106.43547746572938, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:38:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:38:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:38:18, wb, wsb-001, 123.63369334086985, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:38:18, wb, wsb-001, 88.01773165076241, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:38:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:38:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:38:19, wb, wsb-001, 124.81245795979783, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:38:15, wb, wsb-001, 99.28415099131831, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:38:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:38:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:38:16, wb, wsb-001, 153.02892612965775, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 15:38:16, wb, wsb-001, 99.79550711521847, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:38:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:38:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:38:17, wb, wsb-001, 129.71946248562244, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:38:17, wb, wsb-001, 81.82611804646643, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:38:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:38:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:38:18, wb, wsb-001, 180.70839296947406, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 15:38:18, wb, wsb-001, 105.73070044119936, 72.0, 20.0, inside-inside, fail
