Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:16:13, wb, wsb-001, 94.83946834345704, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:16:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:16:14, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:16:14, wb, wsb-001, 116.37283626172132, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:16:14, wb, wsb-001, 115.80006428160823, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:16:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:16:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:16:15, wb, wsb-001, 115.93945964649737, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 16:16:15, wb, wsb-001, 104.66843986739065, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:16:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 16:16:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 16:16:16, wb, wsb-001, 115.21973512674532, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:16:17, wb, wsb-001, 82.63046241101387, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:16:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:16:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:16:17, wb, wsb-001, 121.99001436440597, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:16:13, wb, wsb-001, 98.90118735054551, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:16:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:16:14, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:16:14, wb, wsb-001, 243.91551249119163, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 16:16:14, wb, wsb-001, 98.96809591886336, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:16:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:16:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:16:15, wb, wsb-001, 200.6045174237147, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 16:16:15, wb, wsb-001, 80.86211813580337, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:16:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:16:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:16:16, wb, wsb-001, 132.30742931827274, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 16:16:17, wb, wsb-001, 103.614594594771, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:16:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:16:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:16:17, wb, wsb-001, 128.49516890414867, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 16:16:13, wb, wsb-001, 83.95877303090532, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:16:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:16:14, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:16:14, wb, wsb-001, 230.68280727882626, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 16:16:14, wb, wsb-001, 81.16450285755394, 72.0, 20.0, inside-inside, fail
