Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:41:20, wb, wsb-001, 123.27119146126631, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:41:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 15:41:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 15:41:21, wb, wsb-001, 120.8252911929157, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:41:21, wb, wsb-001, 117.81894231770633, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:41:22, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:41:22, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 15:41:22, wb, wsb-001, 135.89607875435087, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:41:23, wb, wsb-001, 105.38255080253174, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:41:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:41:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:41:23, wb, wsb-001, 118.90379924762186, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:41:24, wb, wsb-001, 83.4411672805789, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:41:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:41:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:41:24, wb, wsb-001, 128.8617354758611, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:41:20, wb, wsb-001, 99.43741430272041, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:41:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:41:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:41:21, wb, wsb-001, 179.69655407991388, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 15:41:21, wb, wsb-001, 99.39126128090498, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:41:22, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:41:22, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:41:22, wb, wsb-001, 233.75877278377322, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 15:41:23, wb, wsb-001, 96.56104879125513, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:41:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:41:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:41:23, wb, wsb-001, 191.69543645388922, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 15:41:24, wb, wsb-001, 105.26405035725094, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:41:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:41:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:41:24, wb, wsb-001, 226.40125716963422, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 15:41:20, wb, wsb-001, 83.69586627226477, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:41:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:41:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:41:21, wb, wsb-001, 184.83097692152222, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 15:41:21, wb, wsb-001, 91.32548226435682, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:41:22, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:41:22, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:41:22, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:41:23, wb, wsb-001, 126.43013214346752, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:41:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:41:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:41:23, wb, wsb-001, 183.77465188161727, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 15:41:24, wb, wsb-001, 105.80140018708994, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:41:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:41:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:41:24, wb, wsb-001, 206.67302370254572, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 15:41:20, wb, wsb-001, 104.94527783091735, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:41:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:41:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:41:21, wb, wsb-001, 164.9238234472591, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 15:41:21, wb, wsb-001, 119.18511613131955, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:41:22, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:41:22, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:41:22, wb, wsb-001, 126.63902766181388, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:41:23, wb, wsb-001, 115.03130973284419, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:41:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:41:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:41:23, wb, wsb-001, 121.41335136513163, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 15:41:24, wb, wsb-001, 107.62938804064163, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:41:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:41:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:41:24, wb, wsb-001, 191.73250677039357, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 15:41:20, wb, wsb-001, 114.2227941561718, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 15:41:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:41:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:41:21, wb, wsb-001, 141.18302136631985, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 15:41:21, wb, wsb-001, 117.27289907043911, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:41:22, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:41:22, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:41:22, wb, wsb-001, 131.59822438987322, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 15:41:23, wb, wsb-001, 118.1543817952952, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:41:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:41:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:41:23, wb, wsb-001, 125.39259236305094, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 15:41:24, wb, wsb-001, 103.2192811873789, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:41:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:41:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:41:24, wb, wsb-001, 173.10022183493254, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 15:41:20, wb, wsb-001, 115.09698835075386, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:41:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:41:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:41:21, wb, wsb-001, 125.62251766298482, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:41:21, wb, wsb-001, 131.7635308680101, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:41:22, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:41:22, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:41:22, wb, wsb-001, 119.39702285252287, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 15:41:23, wb, wsb-001, 104.96095838547399, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:41:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:41:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:41:23, wb, wsb-001, 147.25742824130373, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:41:24, wb, wsb-001, 164.40182692711062, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 15:41:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:41:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:41:24, wb, wsb-001, 107.08355521818157, 72.0, 20.0, outside-outside, pass
