Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:24:50, wb, wsb-001, 94.80271448757094, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:24:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:24:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:24:51, wb, wsb-001, 113.98775126424175, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:24:51, wb, wsb-001, 113.90981004122472, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:24:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:24:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:24:52, wb, wsb-001, 187.88471026376698, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 16:24:52, wb, wsb-001, 104.05421262153453, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:24:53, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 16:24:53, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 16:24:53, wb, wsb-001, 112.58228081887717, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:24:53, wb, wsb-001, 83.88560551077711, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:24:54, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:24:54, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:24:54, wb, wsb-001, 133.36032987915246, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:24:50, wb, wsb-001, 97.65847259161853, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:24:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:24:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:24:51, wb, wsb-001, 120.62885087930715, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 16:24:51, wb, wsb-001, 97.18298524088016, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:24:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:24:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:24:52, wb, wsb-001, 143.12496595258983, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 16:24:52, wb, wsb-001, 81.97458451269449, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:24:53, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:24:53, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:24:53, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 16:24:53, wb, wsb-001, 102.08611880089342, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:24:54, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:24:54, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:24:54, wb, wsb-001, 144.74565138311578, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 16:24:50, wb, wsb-001, 82.34583009346892, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:24:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:24:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:24:51, wb, wsb-001, 130.25401581707405, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 16:24:51, wb, wsb-001, 206.77772186606694, 72.0, 20.0, inside-inside, pass
st00010, 2018/01/02 16:24:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:24:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:24:52, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:24:52, wb, wsb-001, 112.91512311176012, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:24:53, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:24:53, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:24:53, wb, wsb-001, 168.3705910834758, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 16:24:53, wb, wsb-001, 103.61543911893443, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:24:54, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:24:54, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:24:54, wb, wsb-001, 254.7957176080805, 72.0, 20.0, outside-outside, fail
