Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:32:25, wb, wsb-001, 105.0436286665315, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:32:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 15:32:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 15:32:26, wb, wsb-001, 116.61593275175903, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:32:26, wb, wsb-001, 117.53302543360729, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:32:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:32:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 15:32:27, wb, wsb-001, 124.3771580935267, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:32:27, wb, wsb-001, 106.27642311302395, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:32:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:32:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:32:28, wb, wsb-001, 114.8364659598816, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:32:28, wb, wsb-001, 84.33038449966932, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:32:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:32:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:32:29, wb, wsb-001, 120.21208640519956, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:32:25, wb, wsb-001, 100.3387359430547, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:32:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:32:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:32:26, wb, wsb-001, 203.468379205185, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 15:32:26, wb, wsb-001, 99.8532816782357, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:32:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:32:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:32:27, wb, wsb-001, 229.13226143046506, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 15:32:27, wb, wsb-001, 83.16384398091577, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:32:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:32:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:32:28, wb, wsb-001, 129.48427947836387, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 15:32:28, wb, wsb-001, 105.63344814999726, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:32:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:32:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:32:29, wb, wsb-001, 119.03572404164817, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:32:25, wb, wsb-001, 84.09027529409451, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:32:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:32:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:32:26, wb, wsb-001, 125.94440305157644, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 15:32:26, wb, wsb-001, 82.96502521380478, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:32:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:32:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:32:27, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:32:27, wb, wsb-001, 127.71798670486862, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:32:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:32:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:32:28, wb, wsb-001, 156.71954244144104, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 15:32:28, wb, wsb-001, 110.51781020148485, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:32:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:32:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:32:29, wb, wsb-001, 165.85520964252805, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 15:32:25, wb, wsb-001, 101.59040726197088, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:32:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:32:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:32:26, wb, wsb-001, 195.0094677249142, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 15:32:26, wb, wsb-001, 121.90099172592085, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:32:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:32:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:32:27, wb, wsb-001, 177.78655004809684, 72.0, 20.0, outside-outside, fail
st00015, 2018/01/02 15:32:27, wb, wsb-001, 119.2021864634255, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:32:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:32:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:32:28, wb, wsb-001, 120.27508933077854, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 15:32:28, wb, wsb-001, 111.48075905933592, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:32:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:32:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:32:29, wb, wsb-001, 121.0309107718158, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 15:32:25, wb, wsb-001, 118.42094880070135, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 15:32:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:32:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:32:26, wb, wsb-001, 117.93048573811177, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 15:32:26, wb, wsb-001, 149.6956211534403, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:32:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:32:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:32:27, wb, wsb-001, 197.9192813187804, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 15:32:27, wb, wsb-001, 126.45133300787546, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:32:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:32:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:32:28, wb, wsb-001, 145.87528671129456, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 15:32:28, wb, wsb-001, 104.36019182995659, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:32:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:32:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:32:29, wb, wsb-001, 162.67916586058084, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 15:32:25, wb, wsb-001, 116.9623493674826, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:32:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:32:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:32:26, wb, wsb-001, 117.66661270668493, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:32:26, wb, wsb-001, 203.83170010393025, 72.0, 20.0, inside-inside, pass
st00022, 2018/01/02 15:32:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:32:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:32:27, wb, wsb-001, 169.8627337279516, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 15:32:27, wb, wsb-001, 108.94338748164267, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:32:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:32:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:32:28, wb, wsb-001, 115.23629596228983, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:32:28, wb, wsb-001, 276.3867359216807, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 15:32:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:32:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:32:29, wb, wsb-001, 130.15730119697048, 72.0, 20.0, outside-outside, pass
