Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:59:35, wb, wsb-001, 95.33589293162919, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:59:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 15:59:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 15:59:36, wb, wsb-001, 112.45673194076977, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 15:59:36, wb, wsb-001, 115.06763437511086, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:59:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:59:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 15:59:37, wb, wsb-001, 161.55310758560273, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 15:59:37, wb, wsb-001, 104.37115213345157, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:59:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:59:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:59:38, wb, wsb-001, 118.74137562941871, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:59:38, wb, wsb-001, 82.24481070113313, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:59:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:59:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:59:39, wb, wsb-001, 116.77466149871509, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 15:59:35, wb, wsb-001, 97.69666631488735, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:59:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:59:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:59:36, wb, wsb-001, 169.0884808238867, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 15:59:36, wb, wsb-001, 97.95003745699353, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:59:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:59:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:59:37, wb, wsb-001, 152.91899630920557, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 15:59:37, wb, wsb-001, 115.99793309369056, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:59:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:59:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:59:38, wb, wsb-001, 108.5235509448317, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 15:59:38, wb, wsb-001, 102.6853793831284, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:59:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:59:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:59:39, wb, wsb-001, 116.04482602757645, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:59:35, wb, wsb-001, 83.3955609215281, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:59:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:59:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:59:36, wb, wsb-001, 124.58380086517337, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 15:59:36, wb, wsb-001, 81.06990481124086, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:59:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:59:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:59:37, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:59:37, wb, wsb-001, 123.23358136787954, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:59:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:59:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:59:38, wb, wsb-001, 182.08289284580349, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 15:59:38, wb, wsb-001, 105.09148903283631, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:59:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:59:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:59:39, wb, wsb-001, 197.44918255436107, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 15:59:35, wb, wsb-001, 85.99635742125128, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:59:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:59:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:59:36, wb, wsb-001, 115.42428760400463, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 15:59:36, wb, wsb-001, 118.64751473090917, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:59:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:59:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:59:37, wb, wsb-001, 140.58152903069606, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:59:37, wb, wsb-001, 104.9244762194354, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:59:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:59:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:59:38, wb, wsb-001, 266.7539502631389, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 15:59:38, wb, wsb-001, 106.60821574432282, 72.0, 20.0, inside-inside, fail
