Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 15:37:15, wb, wsb-001, 94.9865090495382, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 15:37:15, wb, wsb-001, 91.18219913083664, 72.0, 20.0, inside-outside, fail
st00001, 2018/01/02 15:37:15, wb, wsb-001, 200.72123474021345, 72.0, 20.0, outside-inside, fail
st00001, 2018/01/02 15:37:15, wb, wsb-001, 207.631491877491, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 15:37:16, wb, wsb-001, 117.32888369739095, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 15:37:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 15:37:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 15:37:16, wb, wsb-001, 126.87843524096326, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 15:37:17, wb, wsb-001, 106.33606340669985, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 15:37:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 15:37:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 15:37:18, wb, wsb-001, 119.35069579029226, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 15:37:18, wb, wsb-001, 83.88560551077711, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 15:37:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 15:37:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 15:37:19, wb, wsb-001, 163.7748290770602, 72.0, 20.0, outside-outside, fail
st00005, 2018/01/02 15:37:15, wb, wsb-001, 99.28415099131831, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 15:37:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 15:37:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:37:15, wb, wsb-001, 129.28497693655515, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 15:37:16, wb, wsb-001, 99.73773884378505, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:37:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:37:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:37:16, wb, wsb-001, 128.78308582974353, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:37:17, wb, wsb-001, 81.02883636803585, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:37:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:37:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:37:18, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 15:37:18, wb, wsb-001, 105.43899650841558, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:37:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:37:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:37:19, wb, wsb-001, 120.11651035829215, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:37:15, wb, wsb-001, 85.21877629370732, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:37:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:37:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:37:15, wb, wsb-001, 175.5773879352053, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 15:37:16, wb, wsb-001, 82.6234119942809, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:37:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:37:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:37:16, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:37:17, wb, wsb-001, 117.77888717617589, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:37:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:37:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:37:18, wb, wsb-001, 160.48300621360806, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 15:37:18, wb, wsb-001, 105.54493790363182, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:37:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:37:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:37:19, wb, wsb-001, 232.40636454375215, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 15:37:15, wb, wsb-001, 89.87094276105347, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:37:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:37:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:37:15, wb, wsb-001, 161.47457008445963, 72.0, 20.0, outside-outside, fail
