Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:13:20, wb, wsb-001, 115.3490580651897, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:13:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:13:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:13:21, wb, wsb-001, 183.19193637907125, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 16:13:21, wb, wsb-001, 115.86114114706544, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:13:22, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:13:22, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:13:22, wb, wsb-001, 128.66268039213168, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 16:13:23, wb, wsb-001, 104.7279156502035, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:13:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 16:13:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 16:13:23, wb, wsb-001, 124.51453968691453, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:13:24, wb, wsb-001, 82.84268030763764, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:13:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:13:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:13:24, wb, wsb-001, 116.28228677504376, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:13:20, wb, wsb-001, 99.47573708570388, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:13:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:13:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:13:21, wb, wsb-001, 149.10596644007217, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 16:13:21, wb, wsb-001, 98.91041771397431, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:13:22, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:13:22, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:13:22, wb, wsb-001, 116.61562365827984, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 16:13:23, wb, wsb-001, 120.39053263897353, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:13:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:13:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:13:23, wb, wsb-001, 132.57221361659947, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 16:13:24, wb, wsb-001, 103.672724201655, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:13:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:13:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:13:24, wb, wsb-001, 157.5923124768837, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 16:13:20, wb, wsb-001, 85.19994827249758, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:13:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:13:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:13:21, wb, wsb-001, 146.77787602975064, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 16:13:21, wb, wsb-001, 86.89004885963055, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:13:22, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:13:22, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:13:22, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:13:23, wb, wsb-001, 123.33510039192663, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:13:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:13:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:13:23, wb, wsb-001, 121.24809915313688, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 16:13:24, wb, wsb-001, 107.32289565480158, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:13:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:13:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:13:24, wb, wsb-001, 250.59518972318745, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 16:13:20, wb, wsb-001, 87.66938497625296, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:13:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:13:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:13:21, wb, wsb-001, 161.087820761187, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 16:13:21, wb, wsb-001, 121.020869906646, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:13:22, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:13:22, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:13:22, wb, wsb-001, 122.8718444886332, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:13:23, wb, wsb-001, 106.077514238775, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:13:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
