Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:12:45, wb, wsb-001, 103.7901662720098, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:12:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:12:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:12:46, wb, wsb-001, 150.75192210746917, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 16:12:46, wb, wsb-001, 117.8393702426659, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:12:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:12:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:12:47, wb, wsb-001, 161.5531075856025, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 16:12:47, wb, wsb-001, 106.29630253251861, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:12:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 16:12:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 16:12:48, wb, wsb-001, 179.97446200229888, 72.0, 20.0, outside-outside, fail
st00004, 2018/01/02 16:12:48, wb, wsb-001, 84.25300713696129, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:12:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:12:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:12:49, wb, wsb-001, 150.21952355862425, 72.0, 20.0, outside-outside, fail
st00005, 2018/01/02 16:12:45, wb, wsb-001, 100.8764255046413, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:12:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:12:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:12:46, wb, wsb-001, 149.69794318338154, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 16:12:46, wb, wsb-001, 100.14224890305763, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:12:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:12:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:12:47, wb, wsb-001, 303.09777347898387, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 16:12:47, wb, wsb-001, 96.2176273872052, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:12:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:12:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:12:48, wb, wsb-001, 132.246343482645, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 16:12:48, wb, wsb-001, 105.14745132607129, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:12:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:12:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:12:49, wb, wsb-001, 120.83823488737062, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 16:12:45, wb, wsb-001, 85.01170476739941, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:12:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:12:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:12:46, wb, wsb-001, 193.00202866768456, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 16:12:46, wb, wsb-001, 84.371709304187, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:12:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
