Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 14:27:50, wb, wsb-001, 93.64626055438185, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 14:27:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 14:27:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 14:27:51, wb, wsb-001, 152.85872791894036, 72.0, 20.0, outside-outside, fail
st00002, 2018/01/02 14:27:51, wb, wsb-001, 115.1286354961095, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 14:27:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 14:27:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 14:27:52, wb, wsb-001, 182.2275431504283, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 14:27:52, wb, wsb-001, 104.47023116329547, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 14:27:53, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/01/02 14:27:53, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/01/02 14:27:53, wb, wsb-001, 120.51014657683726, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 14:27:54, wb, wsb-001, 82.34119956507647, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 14:27:54, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 14:27:54, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 14:27:54, wb, wsb-001, 122.4664047826202, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 14:27:50, wb, wsb-001, 98.70980972850157, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 14:27:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 14:27:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 14:27:51, wb, wsb-001, 131.12278024383045, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 14:27:51, wb, wsb-001, 97.77735378289458, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 14:27:52, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 14:27:52, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
