Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:18:25, wb, wsb-001, 97.65865174619728, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:18:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:18:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:18:26, wb, wsb-001, 122.6034856988727, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:18:26, wb, wsb-001, 114.86434284062483, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:18:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:18:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:18:27, wb, wsb-001, 114.61931398578292, 72.0, 20.0, outside-outside, pass
st00003, 2018/01/02 16:18:28, wb, wsb-001, 104.47023116329564, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:18:28, wb, wsb-001, 103.80501975081688, 72.0, 20.0, inside-outside, fail
st00003, 2018/01/02 16:18:28, wb, wsb-001, 117.57084055411116, 72.0, 20.0, outside-inside, fail
st00003, 2018/01/02 16:18:28, wb, wsb-001, 118.70077673894679, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:18:29, wb, wsb-001, 82.20625964577022, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:18:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:18:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:18:29, wb, wsb-001, 157.81584195674156, 72.0, 20.0, outside-outside, fail
st00005, 2018/01/02 16:18:25, wb, wsb-001, 98.80548986026628, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:18:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:18:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:18:26, wb, wsb-001, 180.8576850735334, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 16:18:26, wb, wsb-001, 98.02680383595896, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:18:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:18:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:18:27, wb, wsb-001, 165.1641750797944, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 16:18:28, wb, wsb-001, 89.32055702730412, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:18:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:18:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:18:28, wb, wsb-001, 151.09455518469906, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 16:18:29, wb, wsb-001, 102.24070234389228, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:18:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:18:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:18:29, wb, wsb-001, 118.99573634074488, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 16:18:25, wb, wsb-001, 83.7146410049208, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:18:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:18:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:18:26, wb, wsb-001, 127.12212504325208, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 16:18:26, wb, wsb-001, 82.77521340758784, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:18:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:18:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:18:27, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:18:28, wb, wsb-001, 126.04231330744756, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:18:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:18:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:18:28, wb, wsb-001, 144.28760985083773, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 16:18:29, wb, wsb-001, 103.83167896811045, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:18:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:18:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
