Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00001, 2018/01/02 16:21:37, wb, wsb-001, 94.06816784698759, 72.0, 20.0, inside-inside, fail
st00001, 2018/01/02 16:21:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/01/02 16:21:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/01/02 16:21:38, wb, wsb-001, 123.52535412964795, 72.0, 20.0, outside-outside, pass
st00002, 2018/01/02 16:21:38, wb, wsb-001, 115.37270305643739, 72.0, 20.0, inside-inside, fail
st00002, 2018/01/02 16:21:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/01/02 16:21:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/01/02 16:21:39, wb, wsb-001, 173.7707557344565, 72.0, 20.0, outside-outside, fail
st00003, 2018/01/02 16:21:39, wb, wsb-001, 104.68826445273584, 72.0, 20.0, inside-inside, fail
st00003, 2018/01/02 16:21:40, wb, wsb-001, 103.17239017132908, 72.0, 20.0, inside-outside, fail
st00003, 2018/01/02 16:21:40, wb, wsb-001, 130.80412647203525, 72.0, 20.0, outside-inside, fail
st00003, 2018/01/02 16:21:40, wb, wsb-001, 130.86250707692125, 72.0, 20.0, outside-outside, pass
st00004, 2018/01/02 16:21:40, wb, wsb-001, 82.91986972223935, 72.0, 20.0, inside-inside, fail
st00004, 2018/01/02 16:21:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/01/02 16:21:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/01/02 16:21:41, wb, wsb-001, 119.9644238192418, 72.0, 20.0, outside-outside, pass
st00005, 2018/01/02 16:21:37, wb, wsb-001, 97.44845658916785, 72.0, 20.0, inside-inside, fail
st00005, 2018/01/02 16:21:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/01/02 16:21:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 16:21:38, wb, wsb-001, 185.34560698716734, 72.0, 20.0, outside-outside, fail
st00006, 2018/01/02 16:21:38, wb, wsb-001, 97.95003745699347, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 16:21:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 16:21:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 16:21:39, wb, wsb-001, 148.22155740381743, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 16:21:39, wb, wsb-001, 86.76672742424495, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 16:21:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 16:21:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:21:40, wb, wsb-001, 148.8866135783719, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 16:21:40, wb, wsb-001, 103.03364582596822, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:21:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:21:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:21:41, wb, wsb-001, 119.2157052792931, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 16:21:37, wb, wsb-001, 82.62680413004381, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:21:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:21:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:21:38, wb, wsb-001, 134.11494394259654, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 16:21:38, wb, wsb-001, 81.95978234143365, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:21:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:21:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:21:39, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:21:39, wb, wsb-001, 111.74064005946258, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:21:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:21:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:21:40, wb, wsb-001, 120.90407917626567, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 16:21:40, wb, wsb-001, 103.73337759490983, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:21:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:21:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
