1522937505	10	90	2018-04-05 09:11:45
1522937518	10	90	2018-04-05 09:11:57
1522937536	10	90	2018-04-05 09:12:15
1522937554	10	90	2018-04-05 09:12:34
1522937573	10	90	2018-04-05 09:12:52
1522937591	10	90	2018-04-05 09:13:10
1522937609	10	90	2018-04-05 09:13:28
1522937627	10	90	2018-04-05 09:13:47
1522937646	10	90	2018-04-05 09:14:05
1522937664	10	90	2018-04-05 09:14:23
1522937682	10	90	2018-04-05 09:14:41
1522937700	10	90	2018-04-05 09:15:00
1522937718	10	90	2018-04-05 09:15:18
1522937737	10	90	2018-04-05 09:15:36
1522937755	10	90	2018-04-05 09:15:54
1522937773	10	90	2018-04-05 09:16:13
1522937792	10	90	2018-04-05 09:16:32
1522937811	10	90	2018-04-05 09:16:50
1522937828	10	90	2018-04-05 09:17:07
