1527869397	43	368	2018-06-01 11:09:57
1527869407	43	191	2018-06-01 11:10:06
1527869423	43	126	2018-06-01 11:10:23
1527869438	43	120	2018-06-01 11:10:37
1527869453	43	114	2018-06-01 11:10:52
1527869467	43	109	2018-06-01 11:11:06
1527869482	43	116	2018-06-01 11:11:21
1527869498	43	119	2018-06-01 11:11:38
1527869514	43	120	2018-06-01 11:11:54
1527869528	43	131	2018-06-01 11:12:07
1527869543	43	125	2018-06-01 11:12:23
1527869557	43	122	2018-06-01 11:12:36
1527869573	43	127	2018-06-01 11:12:53
1527869587	43	108	2018-06-01 11:13:06
1527869601	43	127	2018-06-01 11:13:21
1527869618	43	120	2018-06-01 11:13:37
1527869633	43	127	2018-06-01 11:13:53
1527869647	43	114	2018-06-01 11:14:07
1527869663	43	130	2018-06-01 11:14:23
1527869677	43	112	2018-06-01 11:14:37
1527869692	43	119	2018-06-01 11:14:52
1527869707	43	118	2018-06-01 11:15:06
1527869723	43	131	2018-06-01 11:15:22
1527869737	43	139	2018-06-01 11:15:37
1527869752	43	127	2018-06-01 11:15:51
1527869768	43	128	2018-06-01 11:16:08
1527869782	43	134	2018-06-01 11:16:22
1527869812	43	131	2018-06-01 11:16:51
1527869828	43	137	2018-06-01 11:17:07
1527869842	43	131	2018-06-01 11:17:22
1527869856	43	129	2018-06-01 11:17:36
1527869872	43	136	2018-06-01 11:17:52
1527869887	43	137	2018-06-01 11:18:07
1527869903	43	130	2018-06-01 11:18:22
1527869918	43	142	2018-06-01 11:18:37
1527869932	43	124	2018-06-01 11:18:52
1527869947	43	122	2018-06-01 11:19:06
1527869962	43	121	2018-06-01 11:19:21
1527869976	43	125	2018-06-01 11:19:36
1527870007	43	128	2018-06-01 11:20:07
1527870024	43	123	2018-06-01 11:20:23
1527870036	43	135	2018-06-01 11:20:35
1527870052	43	123	2018-06-01 11:20:52
1527870067	43	148	2018-06-01 11:21:06
1527870083	43	129	2018-06-01 11:21:22
1527870098	43	136	2018-06-01 11:21:37
1527870113	43	114	2018-06-01 11:21:53
1527870127	43	142	2018-06-01 11:22:06
1527870141	43	145	2018-06-01 11:22:21
1527870156	43	122	2018-06-01 11:22:35
1527870170	43	134	2018-06-01 11:22:50
1527870187	43	141	2018-06-01 11:23:06
1527870202	43	131	2018-06-01 11:23:21
1527870219	43	124	2018-06-01 11:23:38
1527870231	43	134	2018-06-01 11:23:50
1527870245	43	143	2018-06-01 11:24:05
1527870263	43	143	2018-06-01 11:24:23
1527870276	43	113	2018-06-01 11:24:36
1527870292	43	121	2018-06-01 11:24:51
1527870321	43	113	2018-06-01 11:25:20
1527870336	43	124	2018-06-01 11:25:36
1527870352	43	121	2018-06-01 11:25:51
1527870365	43	134	2018-06-01 11:26:05
1527870382	43	147	2018-06-01 11:26:22
1527870397	43	132	2018-06-01 11:26:36
1527870425	43	138	2018-06-01 11:27:05
1527870440	43	134	2018-06-01 11:27:20
1527870457	43	123	2018-06-01 11:27:36
1527870471	43	144	2018-06-01 11:27:51
1527870486	43	142	2018-06-01 11:28:05
1527870501	43	126	2018-06-01 11:28:20
1527870517	43	134	2018-06-01 11:28:37
1527870531	43	141	2018-06-01 11:28:50
1527870547	43	138	2018-06-01 11:29:07
1527870562	43	132	2018-06-01 11:29:21
1527870576	43	143	2018-06-01 11:29:35
1527870590	43	154	2018-06-01 11:29:50
1527870606	43	131	2018-06-01 11:30:05
1527870635	43	147	2018-06-01 11:30:34
1527870636	43	136	2018-06-01 11:30:36
1527870651	43	150	2018-06-01 11:30:50
1527870681	43	140	2018-06-01 11:31:20
1527870696	43	144	2018-06-01 11:31:35
1527870710	43	161	2018-06-01 11:31:49
1527870725	43	126	2018-06-01 11:32:04
1527870740	43	146	2018-06-01 11:32:20
1527870770	43	141	2018-06-01 11:32:49
1527870785	43	138	2018-06-01 11:33:05
1527870801	43	142	2018-06-01 11:33:20
1527870815	43	137	2018-06-01 11:33:34
1527870831	43	118	2018-06-01 11:33:50
1527870845	43	119	2018-06-01 11:34:05
1527870875	43	144	2018-06-01 11:34:35
1527870890	43	152	2018-06-01 11:34:49
1527870906	43	128	2018-06-01 11:35:05
1527870921	43	144	2018-06-01 11:35:20
1527870935	43	148	2018-06-01 11:35:34
1527870950	43	131	2018-06-01 11:35:50
1527870981	43	152	2018-06-01 11:36:20
1527870996	43	154	2018-06-01 11:36:36
1527871010	43	141	2018-06-01 11:36:49
1527871024	43	151	2018-06-01 11:37:04
1527871040	43	148	2018-06-01 11:37:20
1527871055	43	163	2018-06-01 11:37:34
1527871069	43	142	2018-06-01 11:37:49
1527871085	43	145	2018-06-01 11:38:05
1527871100	43	155	2018-06-01 11:38:20
1527871115	43	127	2018-06-01 11:38:34
1527871130	43	142	2018-06-01 11:38:50
1527871144	43	140	2018-06-01 11:39:04
1527871159	43	141	2018-06-01 11:39:18
1527871190	43	157	2018-06-01 11:39:50
1527871220	43	140	2018-06-01 11:40:20
1527871250	43	153	2018-06-01 11:40:50
1527871251	43	163	2018-06-01 11:40:50
1527871265	43	136	2018-06-01 11:41:04
1527871279	43	147	2018-06-01 11:41:19
1527871295	43	154	2018-06-01 11:41:34
1527871313	43	154	2018-06-01 11:41:53
1527871324	43	162	2018-06-01 11:42:04
1527871339	43	141	2018-06-01 11:42:18
1527871369	43	157	2018-06-01 11:42:48
1527871385	43	146	2018-06-01 11:43:04
1527871399	43	138	2018-06-01 11:43:18
1527871414	43	139	2018-06-01 11:43:33
1527871430	43	140	2018-06-01 11:43:50
1527871445	43	152	2018-06-01 11:44:04
1527871459	43	164	2018-06-01 11:44:19
1527871474	43	161	2018-06-01 11:44:33
1527871492	43	141	2018-06-01 11:44:51
1527871505	43	158	2018-06-01 11:45:04
1527871534	43	155	2018-06-01 11:45:34
1527871549	43	152	2018-06-01 11:45:48
1527871566	43	138	2018-06-01 11:46:05
1527871581	43	147	2018-06-01 11:46:21
1527871593	43	144	2018-06-01 11:46:33
1527871612	43	144	2018-06-01 11:46:52
1527871624	43	156	2018-06-01 11:47:04
1527871640	43	144	2018-06-01 11:47:19
1527871667	43	145	2018-06-01 11:47:46
1527871669	43	151	2018-06-01 11:47:48
1527871684	43	160	2018-06-01 11:48:03
1527871698	43	132	2018-06-01 11:48:18
1527871715	43	154	2018-06-01 11:48:34
1527871730	43	155	2018-06-01 11:48:50
1527871744	43	145	2018-06-01 11:49:03
1527871759	43	162	2018-06-01 11:49:19
1527871774	43	144	2018-06-01 11:49:33
1527871789	43	155	2018-06-01 11:49:48
1527871834	43	148	2018-06-01 11:50:33
1527871849	43	164	2018-06-01 11:50:48
1527871864	43	143	2018-06-01 11:51:03
1527871878	43	151	2018-06-01 11:51:18
1527871894	43	138	2018-06-01 11:51:34
1527871909	43	163	2018-06-01 11:51:48
1527871924	43	148	2018-06-01 11:52:03
1527871954	43	169	2018-06-01 11:52:33
1527871969	43	158	2018-06-01 11:52:48
1527871983	43	146	2018-06-01 11:53:02
1527871999	43	136	2018-06-01 11:53:18
1527872013	43	132	2018-06-01 11:53:32
1527872028	43	160	2018-06-01 11:53:47
1527872044	43	161	2018-06-01 11:54:03
1527872059	43	131	2018-06-01 11:54:19
1527872074	43	154	2018-06-01 11:54:34
1527872092	43	154	2018-06-01 11:54:51
1527872104	43	150	2018-06-01 11:55:03
1527872118	43	142	2018-06-01 11:55:18
1527872134	43	166	2018-06-01 11:55:33
1527872149	43	156	2018-06-01 11:55:48
1527872163	43	155	2018-06-01 11:56:03
1527872178	43	164	2018-06-01 11:56:18
1527872193	43	145	2018-06-01 11:56:32
1527872208	43	153	2018-06-01 11:56:48
1527872223	43	154	2018-06-01 11:57:03
1527872253	43	155	2018-06-01 11:57:32
1527872268	43	153	2018-06-01 11:57:48
1527872283	43	145	2018-06-01 11:58:02
1527872312	43	153	2018-06-01 11:58:32
1527872328	43	157	2018-06-01 11:58:48
1527872342	43	159	2018-06-01 11:59:02
1527872358	43	155	2018-06-01 11:59:18
1527872373	43	140	2018-06-01 11:59:33
1527872389	43	151	2018-06-01 11:59:48
1527872403	43	157	2018-06-01 12:00:02
1527872418	43	158	2018-06-01 12:00:17
1527872432	43	168	2018-06-01 12:00:32
1527872462	43	166	2018-06-01 12:01:01
1527872479	43	158	2018-06-01 12:01:19
1527872493	43	148	2018-06-01 12:01:33
1527872508	43	147	2018-06-01 12:01:47
1527872523	43	158	2018-06-01 12:02:03
1527872537	43	163	2018-06-01 12:02:16
1527872552	43	155	2018-06-01 12:02:31
1527872568	43	145	2018-06-01 12:02:47
1527872582	43	156	2018-06-01 12:03:01
1527872627	43	163	2018-06-01 12:03:46
1527872642	43	153	2018-06-01 12:04:02
1527872657	43	171	2018-06-01 12:04:17
1527872672	43	161	2018-06-01 12:04:31
1527872691	43	166	2018-06-01 12:04:50
1527872701	43	169	2018-06-01 12:05:01
1527872718	43	168	2018-06-01 12:05:17
1527872747	43	150	2018-06-01 12:05:46
1527872761	43	167	2018-06-01 12:06:01
1527872778	43	142	2018-06-01 12:06:17
1527872792	43	154	2018-06-01 12:06:32
1527872808	43	146	2018-06-01 12:06:47
1527872837	43	178	2018-06-01 12:07:17
1527872851	43	167	2018-06-01 12:07:31
1527872867	43	155	2018-06-01 12:07:47
1527872911	43	160	2018-06-01 12:08:30
1527872927	43	174	2018-06-01 12:08:47
1527872941	43	151	2018-06-01 12:09:01
1527872958	43	143	2018-06-01 12:09:18
1527872973	43	179	2018-06-01 12:09:33
1527872986	43	177	2018-06-01 12:09:45
1527873002	43	163	2018-06-01 12:10:02
1527873017	43	173	2018-06-01 12:10:16
1527873032	43	156	2018-06-01 12:10:32
1527873048	43	163	2018-06-01 12:10:47
1527873061	43	179	2018-06-01 12:11:01
1527873091	43	176	2018-06-01 12:11:30
1527873123	43	152	2018-06-01 12:12:02
1527873150	43	165	2018-06-01 12:12:29
1527873152	43	160	2018-06-01 12:12:32
1527873167	43	158	2018-06-01 12:12:46
1527873181	43	189	2018-06-01 12:13:00
1527873196	43	171	2018-06-01 12:13:16
1527873211	43	170	2018-06-01 12:13:30
1527873227	43	167	2018-06-01 12:13:46
1527873241	43	174	2018-06-01 12:14:01
1527873256	43	164	2018-06-01 12:14:15
1527873270	43	166	2018-06-01 12:14:30
1527873286	43	153	2018-06-01 12:14:46
1527873301	43	178	2018-06-01 12:15:00
1527873316	43	161	2018-06-01 12:15:15
1527873346	43	168	2018-06-01 12:15:46
1527873361	43	152	2018-06-01 12:16:00
1527873376	43	160	2018-06-01 12:16:16
1527873390	43	169	2018-06-01 12:16:30
1527873407	43	174	2018-06-01 12:16:46
1527873420	43	164	2018-06-01 12:17:00
1527873435	43	182	2018-06-01 12:17:15
1527873451	43	157	2018-06-01 12:17:30
1527873465	43	180	2018-06-01 12:17:45
1527873480	43	163	2018-06-01 12:17:59
1527873495	43	166	2018-06-01 12:18:15
1527873511	43	170	2018-06-01 12:18:30
1527873525	43	173	2018-06-01 12:18:44
1527873541	43	171	2018-06-01 12:19:01
1527873555	43	176	2018-06-01 12:19:14
1527873573	43	178	2018-06-01 12:19:32
1527873600	43	177	2018-06-01 12:19:59
1527873615	43	156	2018-06-01 12:20:15
1527873644	43	172	2018-06-01 12:20:44
1527873663	43	176	2018-06-01 12:21:02
1527873678	43	164	2018-06-01 12:21:18
1527873690	43	176	2018-06-01 12:21:30
1527873706	43	171	2018-06-01 12:21:46
1527873720	43	154	2018-06-01 12:21:59
1527873736	43	171	2018-06-01 12:22:16
1527873765	43	189	2018-06-01 12:22:45
1527873780	43	154	2018-06-01 12:22:59
1527873796	43	162	2018-06-01 12:23:15
1527873811	43	171	2018-06-01 12:23:30
1527873825	43	168	2018-06-01 12:23:44
1527873841	43	179	2018-06-01 12:24:00
1527873856	43	151	2018-06-01 12:24:15
1527873871	43	192	2018-06-01 12:24:30
1527873886	43	179	2018-06-01 12:24:45
1527873900	43	186	2018-06-01 12:24:59
1527873915	43	184	2018-06-01 12:25:14
1527873930	43	182	2018-06-01 12:25:29
1527873946	43	187	2018-06-01 12:25:45
1527873960	43	171	2018-06-01 12:26:00
1527873975	43	191	2018-06-01 12:26:15
1527873990	43	182	2018-06-01 12:26:29
1527874004	43	178	2018-06-01 12:26:44
1527874020	43	182	2018-06-01 12:27:00
1527874037	43	198	2018-06-01 12:27:17
1527874053	43	166	2018-06-01 12:27:32
1527874064	43	184	2018-06-01 12:27:44
1527874079	43	163	2018-06-01 12:27:59
1527874095	43	169	2018-06-01 12:28:15
1527874110	43	174	2018-06-01 12:28:30
1527874126	43	190	2018-06-01 12:28:45
1527874140	43	174	2018-06-01 12:29:00
1527874155	43	178	2018-06-01 12:29:15
1527874170	43	188	2018-06-01 12:29:29
1527874186	43	176	2018-06-01 12:29:46
1527874199	43	167	2018-06-01 12:29:59
1527874215	43	177	2018-06-01 12:30:14
1527874230	43	182	2018-06-01 12:30:30
1527874244	43	172	2018-06-01 12:30:44
1527874263	43	172	2018-06-01 12:31:03
1527874275	43	184	2018-06-01 12:31:15
1527874290	43	176	2018-06-01 12:31:29
1527874308	43	176	2018-06-01 12:31:48
1527874319	43	207	2018-06-01 12:31:59
1527874335	43	188	2018-06-01 12:32:15
1527874349	43	171	2018-06-01 12:32:28
1527874365	43	200	2018-06-01 12:32:44
1527874380	43	179	2018-06-01 12:32:59
1527874393	43	176	2018-06-01 12:33:13
1527874410	43	203	2018-06-01 12:33:29
1527874424	43	170	2018-06-01 12:33:44
1527874439	43	169	2018-06-01 12:33:58
1527874455	43	178	2018-06-01 12:34:14
1527874484	43	173	2018-06-01 12:34:43
1527874500	43	186	2018-06-01 12:34:59
1527874514	43	176	2018-06-01 12:35:13
1527874530	43	198	2018-06-01 12:35:29
1527874544	43	195	2018-06-01 12:35:44
1527874558	43	184	2018-06-01 12:35:58
1527874590	43	193	2018-06-01 12:36:29
1527874604	43	182	2018-06-01 12:36:44
1527874627	43	182	2018-06-01 12:37:06
1527874633	43	175	2018-06-01 12:37:13
1527874649	43	179	2018-06-01 12:37:28
1527874665	43	192	2018-06-01 12:37:44
1527874679	43	184	2018-06-01 12:37:58
1527874694	43	197	2018-06-01 12:38:14
1527874709	43	191	2018-06-01 12:38:28
1527874723	43	194	2018-06-01 12:38:43
1527874742	43	194	2018-06-01 12:39:01
1527874754	43	168	2018-06-01 12:39:14
1527874769	43	175	2018-06-01 12:39:28
1527874784	43	177	2018-06-01 12:39:44
1527874800	43	180	2018-06-01 12:39:59
1527874814	43	176	2018-06-01 12:40:14
1527874828	43	183	2018-06-01 12:40:28
1527874843	43	185	2018-06-01 12:40:43
1527874859	43	199	2018-06-01 12:40:58
1527874874	43	190	2018-06-01 12:41:13
1527874888	43	188	2018-06-01 12:41:27
1527874907	43	188	2018-06-01 12:41:46
1527874918	43	178	2018-06-01 12:41:57
1527874934	43	205	2018-06-01 12:42:13
1527874964	43	192	2018-06-01 12:42:43
1527874978	43	200	2018-06-01 12:42:57
1527874993	43	179	2018-06-01 12:43:13
1527875007	43	183	2018-06-01 12:43:27
1527875024	43	196	2018-06-01 12:43:44
1527875039	43	201	2018-06-01 12:43:58
1527875054	43	186	2018-06-01 12:44:13
