1527868664	31	194	2018-06-01 10:57:43
1527868679	31	175	2018-06-01 10:57:58
1527868709	31	159	2018-06-01 10:58:28
1527868724	31	147	2018-06-01 10:58:43
1527868738	31	134	2018-06-01 10:58:58
1527868753	31	138	2018-06-01 10:59:12
1527868769	31	160	2018-06-01 10:59:29
1527868784	31	141	2018-06-01 10:59:44
1527868798	31	157	2018-06-01 10:59:58
1527868813	31	141	2018-06-01 11:00:12
1527868829	31	155	2018-06-01 11:00:28
1527868844	31	144	2018-06-01 11:00:44
1527868859	31	148	2018-06-01 11:00:58
1527868873	31	155	2018-06-01 11:01:13
1527868888	31	157	2018-06-01 11:01:27
1527868903	31	146	2018-06-01 11:01:42
1527868933	31	139	2018-06-01 11:02:12
1527868951	31	139	2018-06-01 11:02:31
1527868964	31	158	2018-06-01 11:02:44
1527868979	31	147	2018-06-01 11:02:58
1527868993	31	162	2018-06-01 11:03:12
1527869008	31	144	2018-06-01 11:03:27
1527869022	31	138	2018-06-01 11:03:42
1527869039	31	142	2018-06-01 11:03:58
1527869056	31	147	2018-06-01 11:04:16
1527869068	31	134	2018-06-01 11:04:28
1527869083	31	166	2018-06-01 11:04:43
1527869098	31	143	2018-06-01 11:04:58
1527869113	31	133	2018-06-01 11:05:13
1527869128	31	151	2018-06-01 11:05:28
1527869146	31	151	2018-06-01 11:05:46
1527869158	31	137	2018-06-01 11:05:58
1527869173	31	155	2018-06-01 11:06:12
1527869203	31	146	2018-06-01 11:06:43
1527869219	31	156	2018-06-01 11:06:58
1527869237	31	156	2018-06-01 11:07:16
1527869247	31	152	2018-06-01 11:07:27
1527869262	31	149	2018-06-01 11:07:42
1527869278	31	144	2018-06-01 11:07:57
1527869308	31	152	2018-06-01 11:08:27
1527869322	31	156	2018-06-01 11:08:42
1527869353	31	144	2018-06-01 11:09:13
1527869368	31	163	2018-06-01 11:09:27
1527869386	31	163	2018-06-01 11:09:46
1527869397	31	148	2018-06-01 11:09:57
1527869412	31	158	2018-06-01 11:10:11
1527869428	31	151	2018-06-01 11:10:28
1527869457	31	159	2018-06-01 11:10:57
1527869472	31	152	2018-06-01 11:11:11
1527869489	31	164	2018-06-01 11:11:28
1527869502	31	154	2018-06-01 11:11:41
1527869518	31	159	2018-06-01 11:11:57
1527869547	31	149	2018-06-01 11:12:27
1527869564	31	167	2018-06-01 11:12:43
1527869577	31	151	2018-06-01 11:12:57
1527869607	31	141	2018-06-01 11:13:27
1527869622	31	150	2018-06-01 11:13:42
1527869637	31	146	2018-06-01 11:13:56
1527869653	31	162	2018-06-01 11:14:12
1527869668	31	163	2018-06-01 11:14:27
1527869683	31	150	2018-06-01 11:14:42
1527869698	31	160	2018-06-01 11:14:57
1527869712	31	163	2018-06-01 11:15:11
1527869727	31	162	2018-06-01 11:15:26
1527869743	31	157	2018-06-01 11:15:43
